,0
CD103 FITC-A_q05,60.099998474121094
CD103 FITC-A_q25,598.2000122070312
CD103 FITC-A_q75,6096.849853515625
CD103 FITC-A_q95,16277.5498046875
CD103 FITC-A_max,45295720.0
CD103 FITC-A_entropy,8.306821366668313
CD103 FITC-A_num_outliers,201305.0
CD103 FITC-A_num_modes,33.0
B7 PE-H_mean,16308.7021484375
B7 PE-H_median,7138.2001953125
B7 PE-H_mode,1053.800048828125
B7 PE-H_std,55565.21484375
B7 PE-H_var,3087493120.0
B7 PE-H_range,5703499.0
B7 PE-H_iqr,10298.400390625
B7 PE-H_cv,3.407089948654175
B7 PE-H_skew,22.7310147458254
B7 PE-H_kurtosis,1025.4623459010982
B7 PE-H_min,1.0
B7 PE-H_q05,763.0999755859375
B7 PE-H_q25,1609.5
B7 PE-H_q75,11907.900390625
B7 PE-H_q95,58629.650390625
B7 PE-H_max,5703500.0
B7 PE-H_entropy,5.740447109683192
B7 PE-H_num_outliers,433607.0
B7 PE-H_num_modes,49.0
B7 PE-A_mean,21617.404296875
B7 PE-A_median,9278.5
B7 PE-A_mode,564.2000122070312
B7 PE-A_std,82203.078125
B7 PE-A_var,6757346304.0
B7 PE-A_range,27308334.0
B7 PE-A_iqr,14448.7998046875
B7 PE-A_cv,3.8026340007781982
B7 PE-A_skew,67.95368646734498
B7 PE-A_kurtosis,15277.740435526428
B7 PE-A_min,-4702.7001953125
B7 PE-A_q05,381.5
B7 PE-A_q25,1636.5
B7 PE-A_q75,16085.2998046875
B7 PE-A_q95,78935.44921875
B7 PE-A_max,27303632.0
B7 PE-A_entropy,7.18947297563841
B7 PE-A_num_outliers,422059.0
B7 PE-A_num_modes,28.0
CD38 PC7-H_mean,11339.3349609375
CD38 PC7-H_median,4488.0
CD38 PC7-H_mode,714.0
CD38 PC7-H_std,28010.869140625
CD38 PC7-H_var,784608768.0
CD38 PC7-H_range,5700641.0
CD38 PC7-H_iqr,7123.400146484375
CD38 PC7-H_cv,2.4702391624450684
CD38 PC7-H_skew,12.752327154401726
CD38 PC7-H_kurtosis,964.3647201417656
CD38 PC7-H_min,11.399999618530273
CD38 PC7-H_q05,568.2999877929688
CD38 PC7-H_q25,1398.300048828125
CD38 PC7-H_q75,8521.7001953125
CD38 PC7-H_q95,48887.55078125
CD38 PC7-H_max,5700652.5
CD38 PC7-H_entropy,5.875874011026813
CD38 PC7-H_num_outliers,385413.0
CD38 PC7-H_num_modes,17.0
CD38 PC7-A_mean,14516.3447265625
CD38 PC7-A_median,5674.39990234375
CD38 PC7-A_mode,615.5
CD38 PC7-A_std,36524.59765625
CD38 PC7-A_var,1334046336.0
CD38 PC7-A_range,7857713.5
CD38 PC7-A_iqr,10121.400390625
CD38 PC7-A_cv,2.516101598739624
CD38 PC7-A_skew,17.566397858103418
CD38 PC7-A_kurtosis,2046.2360129106523
CD38 PC7-A_min,-807.0999755859375
CD38 PC7-A_q05,365.1000061035156
CD38 PC7-A_q25,1309.0
CD38 PC7-A_q75,11430.400390625
CD38 PC7-A_q95,63969.6484375
CD38 PC7-A_max,7856906.5
CD38 PC7-A_entropy,5.958854439591696
CD38 PC7-A_num_outliers,367485.0
CD38 PC7-A_num_modes,19.0
CD8 APC-H_mean,21088.9453125
CD8 APC-H_median,656.0
CD8 APC-H_mode,383.20001220703125
CD8 APC-H_std,96536.4375
CD8 APC-H_var,9319283712.0
CD8 APC-H_range,5641209.5
CD8 APC-H_iqr,677.1000366210938
CD8 APC-H_cv,4.577584743499756
CD8 APC-H_skew,5.5994315282126
CD8 APC-H_kurtosis,58.962137587292204
CD8 APC-H_min,0.0
CD8 APC-H_q05,219.39999389648438
CD8 APC-H_q25,401.20001220703125
CD8 APC-H_q75,1078.300048828125
CD8 APC-H_q95,39361.701171875
CD8 APC-H_max,5641209.5
CD8 APC-H_entropy,6.401369280102908
CD8 APC-H_num_outliers,307827.0
CD8 APC-H_num_modes,10.0
CD8 APC-A_mean,30683.0546875
CD8 APC-A_median,393.79998779296875
CD8 APC-A_mode,-3.5
CD8 APC-A_std,147367.59375
CD8 APC-A_var,21717209088.0
CD8 APC-A_range,29186870.0
CD8 APC-A_iqr,1036.6999759674072
CD8 APC-A_cv,4.802898406982422
CD8 APC-A_skew,15.556659617152915
CD8 APC-A_kurtosis,1875.8401106420417
CD8 APC-A_min,-1459.699951171875
CD8 APC-A_q05,-302.20001220703125
CD8 APC-A_q25,11.899999618530273
CD8 APC-A_q75,1048.5999755859375
CD8 APC-A_q95,58091.701171875
CD8 APC-A_max,29185410.0
CD8 APC-A_entropy,8.318587455381216
CD8 APC-A_num_outliers,304398.0
CD8 APC-A_num_modes,14.0
FSC-Width_mean,1375.103759765625
FSC-Width_median,1364.68798828125
FSC-Width_mode,1024.0
FSC-Width_std,320.1613464355469
FSC-Width_var,102503.2890625
FSC-Width_range,23328.6015625
FSC-Width_iqr,358.85723876953125
FSC-Width_cv,0.2328270524740219
FSC-Width_skew,4.654959027439714
FSC-Width_kurtosis,83.91339582440186
FSC-Width_min,576.4540405273438
FSC-Width_q05,1013.36279296875
FSC-Width_q25,1151.4708251953125
FSC-Width_q75,1510.3280639648438
FSC-Width_q95,1728.1011352539062
FSC-Width_max,23905.0546875
FSC-Width_entropy,5.237764620293177
FSC-Width_num_outliers,77438.0
FSC-Width_num_modes,41.0
Time_mean,34873488.0
Time_median,35385468.0
Time_mode,34719724.0
Time_std,17873466.0
Time_var,319460808327168.0
Time_range,63222400.0
Time_iqr,30439304.0
Time_cv,0.5125230550765991
Time_skew,-0.11540452171461525
Time_kurtosis,-1.152364292870517
Time_min,8587.33984375
Time_q05,5340336.0
Time_q25,20030482.0
Time_q75,50469786.0
Time_q95,61336284.0
Time_max,63230988.0
Time_entropy,5.024180786467179
Time_num_outliers,0.0
Time_num_modes,9.0
