,0
CD103 FITC-H_kurtosis,157837.43899180862
CD103 FITC-H_min,0.699999988079071
CD103 FITC-H_q05,346.29998779296875
CD103 FITC-H_q25,499.3999938964844
CD103 FITC-H_q75,3230.0
CD103 FITC-H_q95,5747.2001953125
CD103 FITC-H_max,5677145.5
CD103 FITC-H_entropy,5.144920494666416
CD103 FITC-H_num_outliers,60673.0
CD103 FITC-H_num_modes,37.0
CD103 FITC-A_mean,2196.864013671875
CD103 FITC-A_median,621.4000244140625
CD103 FITC-A_mode,248.6999969482422
CD103 FITC-A_std,27450.005859375
CD103 FITC-A_var,753502784.0
CD103 FITC-A_range,34104724.0
CD103 FITC-A_iqr,3301.7999572753906
CD103 FITC-A_cv,12.495086669921875
CD103 FITC-A_skew,790.7533330173464
CD103 FITC-A_kurtosis,798320.1543119835
CD103 FITC-A_min,-1362.5
CD103 FITC-A_q05,-41.29999923706055
CD103 FITC-A_q25,255.89999389648438
CD103 FITC-A_q75,3557.699951171875
CD103 FITC-A_q95,6873.39990234375
CD103 FITC-A_max,34103360.0
CD103 FITC-A_entropy,7.575462497964485
CD103 FITC-A_num_outliers,97937.0
CD103 FITC-A_num_modes,11.0
B7 PE-H_mean,7875.169921875
B7 PE-H_median,1682.4000244140625
B7 PE-H_mode,825.0
B7 PE-H_std,30233.18359375
B7 PE-H_var,914045440.0
B7 PE-H_range,5702846.0
B7 PE-H_iqr,6655.8997802734375
B7 PE-H_cv,3.8390514850616455
B7 PE-H_skew,27.406624380317936
B7 PE-H_kurtosis,1747.0791499986099
B7 PE-H_min,24.100000381469727
B7 PE-H_q05,601.5
B7 PE-H_q25,1018.9000244140625
B7 PE-H_q75,7674.7998046875
B7 PE-H_q95,29475.990039062446
B7 PE-H_max,5702870.0
B7 PE-H_entropy,5.353446447688007
B7 PE-H_num_outliers,302698.0
B7 PE-H_num_modes,27.0
B7 PE-A_mean,10009.9619140625
B7 PE-A_median,1675.4000244140625
B7 PE-A_mode,754.5999755859375
B7 PE-A_std,46391.09375
B7 PE-A_var,2152133632.0
B7 PE-A_range,39628004.0
B7 PE-A_iqr,8551.675231933594
B7 PE-A_cv,4.63449239730835
B7 PE-A_skew,188.8040987289636
B7 PE-A_kurtosis,141412.2157517875
B7 PE-A_min,-1130.4000244140625
B7 PE-A_q05,260.3999938964844
B7 PE-A_q25,842.7000122070312
B7 PE-A_q75,9394.375244140625
B7 PE-A_q95,39795.88359374992
B7 PE-A_max,39626872.0
B7 PE-A_entropy,7.701969046751042
B7 PE-A_num_outliers,317959.0
B7 PE-A_num_modes,8.0
CD38 PC7-H_mean,6042.12890625
CD38 PC7-H_median,1740.4000244140625
CD38 PC7-H_mode,845.7999877929688
CD38 PC7-H_std,30536.978515625
CD38 PC7-H_var,932507072.0
CD38 PC7-H_range,3647530.75
CD38 PC7-H_iqr,4200.299987792969
CD38 PC7-H_cv,5.054009914398193
CD38 PC7-H_skew,35.286501914034474
CD38 PC7-H_kurtosis,1867.9141777129023
CD38 PC7-H_min,20.799999237060547
CD38 PC7-H_q05,462.29998779296875
CD38 PC7-H_q25,953.7000122070312
CD38 PC7-H_q75,5154.0
CD38 PC7-H_q95,18138.094628906223
CD38 PC7-H_max,3647551.5
CD38 PC7-H_entropy,5.548660707037118
CD38 PC7-H_num_outliers,273086.0
CD38 PC7-H_num_modes,51.0
CD38 PC7-A_mean,7547.78955078125
CD38 PC7-A_median,1667.0999755859375
CD38 PC7-A_mode,557.4000244140625
CD38 PC7-A_std,41183.61328125
CD38 PC7-A_var,1696090112.0
CD38 PC7-A_range,6415324.5
CD38 PC7-A_iqr,5500.099792480469
CD38 PC7-A_cv,5.456380844116211
CD38 PC7-A_skew,36.99128688593438
CD38 PC7-A_kurtosis,2118.039551983237
CD38 PC7-A_min,-722.0999755859375
CD38 PC7-A_q05,256.70001220703125
CD38 PC7-A_q25,800.7000122070312
CD38 PC7-A_q75,6300.7998046875
CD38 PC7-A_q95,23714.395410156223
CD38 PC7-A_max,6414602.5
CD38 PC7-A_entropy,5.730586154499945
CD38 PC7-A_num_outliers,283239.0
CD38 PC7-A_num_modes,38.0
CD8 APC-H_mean,20085.859375
CD8 APC-H_median,483.20001220703125
CD8 APC-H_mode,321.6000061035156
CD8 APC-H_std,91087.9921875
CD8 APC-H_var,8297022464.0
CD8 APC-H_range,5641269.5
CD8 APC-H_iqr,447.8999938964844
CD8 APC-H_cv,4.534931182861328
CD8 APC-H_skew,5.045820451601109
CD8 APC-H_kurtosis,34.81905204713214
CD8 APC-H_min,0.0
CD8 APC-H_q05,190.0
CD8 APC-H_q25,322.8999938964844
CD8 APC-H_q75,770.7999877929688
CD8 APC-H_q95,47436.92656249902
CD8 APC-H_max,5641269.5
CD8 APC-H_entropy,6.4388452237768785
CD8 APC-H_num_outliers,300155.0
CD8 APC-H_num_modes,4.0
CD8 APC-A_mean,28321.814453125
CD8 APC-A_median,150.89999389648438
CD8 APC-A_mode,9.899999618530273
CD8 APC-A_std,132952.0625
CD8 APC-A_var,17676251136.0
CD8 APC-A_range,37957992.0
CD8 APC-A_iqr,636.0999984741211
CD8 APC-A_cv,4.694334030151367
CD8 APC-A_skew,12.067261318120352
CD8 APC-A_kurtosis,1939.9641804364635
CD8 APC-A_min,-5349.7998046875
CD8 APC-A_q05,-328.1000061035156
CD8 APC-A_q25,-81.0999984741211
CD8 APC-A_q75,555.0
CD8 APC-A_q95,68057.90351562224
CD8 APC-A_max,37952644.0
CD8 APC-A_entropy,9.073191952074438
CD8 APC-A_num_outliers,293241.0
CD8 APC-A_num_modes,6.0
FSC-Width_mean,1244.3670654296875
FSC-Width_median,1149.5985107421875
FSC-Width_mode,1024.0
FSC-Width_std,285.2735595703125
FSC-Width_var,81381.0078125
FSC-Width_range,20667.876953125
FSC-Width_iqr,351.6402893066406
FSC-Width_cv,0.2292519360780716
FSC-Width_skew,5.747854004776338
FSC-Width_kurtosis,102.07222734367319
FSC-Width_min,541.3577880859375
FSC-Width_q05,993.6035247802735
FSC-Width_q25,1052.548583984375
FSC-Width_q75,1404.1888732910156
FSC-Width_q95,1588.1997009277343
FSC-Width_max,21209.234375
FSC-Width_entropy,5.003303901323643
FSC-Width_num_outliers,52925.0
FSC-Width_num_modes,37.0
Time_mean,33966640.0
Time_median,34626216.0
Time_mode,50085808.0
Time_std,17561610.0
Time_var,308410125910016.0
Time_range,63145016.0
Time_iqr,29609754.0
Time_cv,0.5170252323150635
Time_skew,-0.12456023220547434
Time_kurtosis,-1.1173080124114474
Time_min,0.0
Time_q05,4470020.650000001
Time_q25,19559027.0
Time_q75,49168781.0
Time_q95,60407247.599999994
Time_max,63145016.0
Time_entropy,5.115920414322374
Time_num_outliers,0.0
Time_num_modes,13.0
