,0
B7 PE-A_var,618817024.0
B7 PE-A_range,18710250.0
B7 PE-A_iqr,4658.999801635742
B7 PE-A_cv,5.002408504486084
B7 PE-A_skew,252.10215035774922
B7 PE-A_kurtosis,154137.3560811112
B7 PE-A_min,-19516.30078125
B7 PE-A_q05,-802.9600097656227
B7 PE-A_q25,64.80000305175781
B7 PE-A_q75,4723.7998046875
B7 PE-A_q95,17605.159374999963
B7 PE-A_max,18690734.0
B7 PE-A_entropy,6.929890128371974
B7 PE-A_num_outliers,336467.0
B7 PE-A_num_modes,20.0
CD38 PC7-H_mean,13658.1201171875
CD38 PC7-H_median,1988.0999755859375
CD38 PC7-H_mode,865.2000122070312
CD38 PC7-H_std,47016.85546875
CD38 PC7-H_var,2210584832.0
CD38 PC7-H_range,5612356.0
CD38 PC7-H_iqr,7393.6995849609375
CD38 PC7-H_cv,3.442410469055176
CD38 PC7-H_skew,13.776146929647426
CD38 PC7-H_kurtosis,564.328896733811
CD38 PC7-H_min,0.20000000298023224
CD38 PC7-H_q05,514.0999755859375
CD38 PC7-H_q25,1091.9000244140625
CD38 PC7-H_q75,8485.599609375
CD38 PC7-H_q95,68490.35781249996
CD38 PC7-H_max,5612356.0
CD38 PC7-H_entropy,5.671944860384859
CD38 PC7-H_num_outliers,538153.0
CD38 PC7-H_num_modes,42.0
CD38 PC7-A_mean,16632.458984375
CD38 PC7-A_median,1827.4000244140625
CD38 PC7-A_mode,754.7000122070312
CD38 PC7-A_std,58605.625
CD38 PC7-A_var,3434619136.0
CD38 PC7-A_range,8384525.0
CD38 PC7-A_iqr,9442.400390625
CD38 PC7-A_cv,3.5235695838928223
CD38 PC7-A_skew,15.459084361743725
CD38 PC7-A_kurtosis,760.2251090235848
CD38 PC7-A_min,-3221.10009765625
CD38 PC7-A_q05,250.5
CD38 PC7-A_q25,892.5
CD38 PC7-A_q75,10334.900390625
CD38 PC7-A_q95,86951.59687499981
CD38 PC7-A_max,8381304.0
CD38 PC7-A_entropy,5.810703792322755
CD38 PC7-A_num_outliers,556043.0
CD38 PC7-A_num_modes,38.0
CD8 APC-H_mean,25227.4375
CD8 APC-H_median,493.29998779296875
CD8 APC-H_mode,314.8999938964844
CD8 APC-H_std,126724.9609375
CD8 APC-H_var,16059214848.0
CD8 APC-H_range,5642611.0
CD8 APC-H_iqr,438.3000183105469
CD8 APC-H_cv,5.023298740386963
CD8 APC-H_skew,5.891407538249903
CD8 APC-H_kurtosis,51.031963596674764
CD8 APC-H_min,0.0
CD8 APC-H_q05,193.60000610351562
CD8 APC-H_q25,334.3999938964844
CD8 APC-H_q75,772.7000122070312
CD8 APC-H_q95,17495.659374999963
CD8 APC-H_max,5642611.0
CD8 APC-H_entropy,6.5831028085768
CD8 APC-H_num_outliers,426853.0
CD8 APC-H_num_modes,13.0
CD8 APC-A_mean,35536.71484375
CD8 APC-A_median,119.4000015258789
CD8 APC-A_mode,-60.099998474121094
CD8 APC-A_std,185886.21875
CD8 APC-A_var,34553683968.0
CD8 APC-A_range,26390114.0
CD8 APC-A_iqr,624.1000137329102
CD8 APC-A_cv,5.23082160949707
CD8 APC-A_skew,11.471013518793216
CD8 APC-A_kurtosis,776.2156500382853
CD8 APC-A_min,-3888.89990234375
CD8 APC-A_q05,-381.8999938964844
CD8 APC-A_q25,-117.4000015258789
CD8 APC-A_q75,506.70001220703125
CD8 APC-A_q95,24501.260156249962
CD8 APC-A_max,26386226.0
CD8 APC-A_entropy,8.438232566106903
CD8 APC-A_num_outliers,430730.0
CD8 APC-A_num_modes,28.0
FSC-Width_mean,1204.2569580078125
FSC-Width_median,1103.4835205078125
FSC-Width_mode,1024.0
FSC-Width_std,253.73826599121094
FSC-Width_var,64383.10546875
FSC-Width_range,19679.38671875
FSC-Width_iqr,334.4462890625
FSC-Width_cv,0.2107010930776596
FSC-Width_skew,5.039206613011208
FSC-Width_kurtosis,105.0290772461739
FSC-Width_min,411.1336364746094
FSC-Width_q05,972.6501708984375
FSC-Width_q25,1033.4842529296875
FSC-Width_q75,1367.9305419921875
FSC-Width_q95,1547.439892578125
FSC-Width_max,20090.51953125
FSC-Width_entropy,5.070437136207482
FSC-Width_num_outliers,50314.0
FSC-Width_num_modes,43.0
Time_mean,47084688.0
Time_median,50524344.0
Time_mode,72885480.0
Time_std,22881278.0
Time_var,523552923058176.0
Time_range,81233760.0
Time_iqr,38015408.0
Time_cv,0.48596006631851196
Time_skew,-0.3609374220474604
Time_kurtosis,-1.014704271983983
Time_min,30472.404296875
Time_q05,5960362.7
Time_q25,28721844.0
Time_q75,66737252.0
Time_q95,78325310.39999999
Time_max,81264232.0
Time_entropy,5.194176694361852
Time_num_outliers,0.0
Time_num_modes,11.0
