,0
SSC-A_q75,1917956.5625
SSC-A_q95,3074360.3499999996
SSC-A_max,73844352.0
SSC-A_entropy,6.449853684307476
SSC-A_num_outliers,20446.0
SSC-A_num_modes,36.0
CD103 FITC-H_mean,2499.063720703125
CD103 FITC-H_median,1458.699951171875
CD103 FITC-H_mode,432.0
CD103 FITC-H_std,11867.3896484375
CD103 FITC-H_var,140834944.0
CD103 FITC-H_range,5677295.0
CD103 FITC-H_iqr,2967.60009765625
CD103 FITC-H_cv,4.748734474182129
CD103 FITC-H_skew,266.77537418530454
CD103 FITC-H_kurtosis,101101.87839058707
CD103 FITC-H_min,0.10000000149011612
CD103 FITC-H_q05,330.0
CD103 FITC-H_q25,527.0
CD103 FITC-H_q75,3494.60009765625
CD103 FITC-H_q95,8552.400390625
CD103 FITC-H_max,5677295.0
CD103 FITC-H_entropy,5.415741564588594
CD103 FITC-H_num_outliers,206359.0
CD103 FITC-H_num_modes,36.0
CD103 FITC-A_mean,2791.655517578125
CD103 FITC-A_median,1485.5999755859375
CD103 FITC-A_mode,194.1999969482422
CD103 FITC-A_std,19677.3203125
CD103 FITC-A_var,387196960.0
CD103 FITC-A_range,13450304.0
CD103 FITC-A_iqr,3658.3999938964844
CD103 FITC-A_cv,7.048620700836182
CD103 FITC-A_skew,335.45024856507655
CD103 FITC-A_kurtosis,156963.6327097217
CD103 FITC-A_min,-21047.5
CD103 FITC-A_q05,-118.69999694824219
CD103 FITC-A_q25,300.6000061035156
CD103 FITC-A_q75,3959.0
CD103 FITC-A_q95,9988.534863281213
CD103 FITC-A_max,13429256.0
CD103 FITC-A_entropy,6.300923686825617
CD103 FITC-A_num_outliers,203415.0
CD103 FITC-A_num_modes,31.0
B7 PE-H_mean,6600.2998046875
B7 PE-H_median,2870.5
B7 PE-H_mode,589.5999755859375
B7 PE-H_std,23174.943359375
B7 PE-H_var,537078016.0
B7 PE-H_range,5705218.5
B7 PE-H_iqr,4277.2999267578125
B7 PE-H_cv,3.511195659637451
B7 PE-H_skew,114.32710880803988
B7 PE-H_kurtosis,23499.790289994282
B7 PE-H_min,0.0
B7 PE-H_q05,375.5
B7 PE-H_q25,698.0999755859375
B7 PE-H_q75,4975.39990234375
B7 PE-H_q95,31101.099609375
B7 PE-H_max,5705218.5
B7 PE-H_entropy,5.796169685508674
B7 PE-H_num_outliers,485222.0
B7 PE-H_num_modes,51.0
B7 PE-A_mean,8070.47802734375
B7 PE-A_median,3242.60009765625
B7 PE-A_mode,78.5999984741211
B7 PE-A_std,43555.8203125
B7 PE-A_var,1897109632.0
B7 PE-A_range,27384434.0
B7 PE-A_iqr,5862.000091552734
B7 PE-A_cv,5.396932125091553
B7 PE-A_skew,299.426156381369
B7 PE-A_kurtosis,141590.2051607785
B7 PE-A_min,-157534.296875
B7 PE-A_q05,-442.70001220703125
B7 PE-A_q25,399.1000061035156
B7 PE-A_q75,6261.10009765625
B7 PE-A_q95,38832.80449218739
B7 PE-A_max,27226900.0
B7 PE-A_entropy,7.566370644674801
B7 PE-A_num_outliers,474023.0
B7 PE-A_num_modes,33.0
CD38 PC7-H_mean,19797.9296875
CD38 PC7-H_median,5906.7001953125
CD38 PC7-H_mode,1488.0
CD38 PC7-H_std,51661.51953125
CD38 PC7-H_var,2668912640.0
CD38 PC7-H_range,5728062.0
CD38 PC7-H_iqr,14767.200439453125
CD38 PC7-H_cv,2.609440565109253
CD38 PC7-H_skew,12.16824232221252
CD38 PC7-H_kurtosis,450.9569433390478
CD38 PC7-H_min,2.200000047683716
CD38 PC7-H_q05,909.5999755859375
CD38 PC7-H_q25,2192.699951171875
CD38 PC7-H_q75,16959.900390625
CD38 PC7-H_q95,91309.05546874952
CD38 PC7-H_max,5728064.0
CD38 PC7-H_entropy,5.660463870707355
CD38 PC7-H_num_outliers,349669.0
CD38 PC7-H_num_modes,38.0
CD38 PC7-A_mean,24101.47265625
CD38 PC7-A_median,6291.0
CD38 PC7-A_mode,1167.199951171875
CD38 PC7-A_std,65066.02734375
CD38 PC7-A_var,4233587712.0
CD38 PC7-A_range,11615057.0
CD38 PC7-A_iqr,19161.400024414062
CD38 PC7-A_cv,2.6996700763702393
CD38 PC7-A_skew,15.600106558079517
CD38 PC7-A_kurtosis,992.6637334706168
CD38 PC7-A_min,-3777.0
CD38 PC7-A_q05,658.5999755859375
CD38 PC7-A_q25,2010.5999755859375
CD38 PC7-A_q75,21172.0
CD38 PC7-A_q95,112860.03554687496
CD38 PC7-A_max,11611280.0
CD38 PC7-A_entropy,6.013361245547047
CD38 PC7-A_num_outliers,335608.0
CD38 PC7-A_num_modes,31.0
CD8 APC-H_mean,32399.72265625
CD8 APC-H_median,576.0
CD8 APC-H_mode,370.79998779296875
CD8 APC-H_std,124084.2734375
CD8 APC-H_var,15396907008.0
CD8 APC-H_range,5642457.5
CD8 APC-H_iqr,551.7000122070312
CD8 APC-H_cv,3.829794406890869
CD8 APC-H_skew,4.450698300318064
CD8 APC-H_kurtosis,33.76374405382107
CD8 APC-H_min,0.0
CD8 APC-H_q05,214.60000610351562
CD8 APC-H_q25,379.70001220703125
CD8 APC-H_q75,931.4000244140625
CD8 APC-H_q95,356066.03281249997
CD8 APC-H_max,5642457.5
CD8 APC-H_entropy,6.680486286791319
CD8 APC-H_num_outliers,453666.0
CD8 APC-H_num_modes,14.0
CD8 APC-A_mean,45410.0
CD8 APC-A_median,253.60000610351562
CD8 APC-A_mode,-7.900000095367432
CD8 APC-A_std,180031.140625
CD8 APC-A_var,32411211776.0
CD8 APC-A_range,25915224.0
CD8 APC-A_iqr,830.1000137329102
CD8 APC-A_cv,3.9645702838897705
CD8 APC-A_skew,9.970612688578113
CD8 APC-A_kurtosis,774.4256282707842
CD8 APC-A_min,-7052.0
CD8 APC-A_q05,-341.3999938964844
CD8 APC-A_q25,-46.900001525878906
CD8 APC-A_q75,783.2000122070312
CD8 APC-A_q95,504477.64687499974
CD8 APC-A_max,25908172.0
CD8 APC-A_entropy,8.377090280959795
CD8 APC-A_num_outliers,437275.0
CD8 APC-A_num_modes,22.0
FSC-Width_mean,1259.435546875
FSC-Width_median,1290.218505859375
FSC-Width_mode,1024.0
FSC-Width_std,221.58897399902344
FSC-Width_var,49101.67578125
FSC-Width_range,25060.6015625
FSC-Width_iqr,349.1710205078125
FSC-Width_cv,0.17594307661056519
FSC-Width_skew,2.2488319132031904
FSC-Width_kurtosis,68.31418164568915
FSC-Width_min,591.6572265625
FSC-Width_q05,968.7970153808594
FSC-Width_q25,1056.0037841796875
FSC-Width_q75,1405.1748046875
FSC-Width_q95,1542.500616455078
FSC-Width_max,25652.2578125
FSC-Width_entropy,5.027264916956635
FSC-Width_num_outliers,29824.0
FSC-Width_num_modes,26.0
Time_mean,27971632.0
Time_median,27915692.0
Time_mode,34760120.0
Time_std,14961213.0
Time_var,223837908107264.0
Time_range,54138564.0
Time_iqr,25865755.0
Time_cv,0.5348709225654602
Time_skew,0.006830428237542983
Time_kurtosis,-1.190082418461277
Time_min,510.455078125
Time_q05,4780341.350000001
Time_q25,15017696.0
Time_q75,40883451.0
Time_q95,51379051.19999999
Time_max,54139076.0
Time_entropy,5.09138814375845
Time_num_outliers,0.0
Time_num_modes,8.0
