,0
CD38 PC7-H_q75,6547.7998046875
CD38 PC7-H_q95,46002.721093749926
CD38 PC7-H_max,5695933.5
CD38 PC7-H_entropy,5.799654642134905
CD38 PC7-H_num_outliers,499087.0
CD38 PC7-H_num_modes,25.0
CD38 PC7-A_mean,11470.2939453125
CD38 PC7-A_median,1684.4000244140625
CD38 PC7-A_mode,630.4000244140625
CD38 PC7-A_std,40868.7265625
CD38 PC7-A_var,1670252928.0
CD38 PC7-A_range,12433234.0
CD38 PC7-A_iqr,7088.999816894531
CD38 PC7-A_cv,3.5630059242248535
CD38 PC7-A_skew,23.831305461559804
CD38 PC7-A_kurtosis,2882.6249069357173
CD38 PC7-A_min,-916.4000244140625
CD38 PC7-A_q05,216.10000610351562
CD38 PC7-A_q25,817.2999877929688
CD38 PC7-A_q75,7906.2998046875
CD38 PC7-A_q95,56459.6015625
CD38 PC7-A_max,12432318.0
CD38 PC7-A_entropy,6.271777573329217
CD38 PC7-A_num_outliers,500804.0
CD38 PC7-A_num_modes,20.0
CD8 APC-H_mean,15778.3798828125
CD8 APC-H_median,478.3999938964844
CD8 APC-H_mode,359.3999938964844
CD8 APC-H_std,89002.0625
CD8 APC-H_var,7921366528.0
CD8 APC-H_range,5641835.5
CD8 APC-H_iqr,441.89996337890625
CD8 APC-H_cv,5.64076042175293
CD8 APC-H_skew,6.703821406784285
CD8 APC-H_kurtosis,69.06075249968202
CD8 APC-H_min,0.0
CD8 APC-H_q05,186.60000610351562
CD8 APC-H_q25,323.20001220703125
CD8 APC-H_q75,765.0999755859375
CD8 APC-H_q95,2496.199951171875
CD8 APC-H_max,5641835.5
CD8 APC-H_entropy,6.4840473877239475
CD8 APC-H_num_outliers,408102.0
CD8 APC-H_num_modes,10.0
CD8 APC-A_mean,21778.93359375
CD8 APC-A_median,116.30000305175781
CD8 APC-A_mode,-37.0
CD8 APC-A_std,129272.1171875
CD8 APC-A_var,16711280640.0
CD8 APC-A_range,28118712.0
CD8 APC-A_iqr,616.6999893188477
CD8 APC-A_cv,5.935649394989014
CD8 APC-A_skew,16.131227147116558
CD8 APC-A_kurtosis,1998.115560074456
CD8 APC-A_min,-1171.9000244140625
CD8 APC-A_q05,-359.20001220703125
CD8 APC-A_q25,-109.9000015258789
CD8 APC-A_q75,506.79998779296875
CD8 APC-A_q95,2903.199951171875
CD8 APC-A_max,28117540.0
CD8 APC-A_entropy,8.47994671125003
CD8 APC-A_num_outliers,419337.0
CD8 APC-A_num_modes,10.0
FSC-Width_mean,1206.0736083984375
FSC-Width_median,1124.9285888671875
FSC-Width_mode,1024.0
FSC-Width_std,230.41783142089844
FSC-Width_var,53092.375
FSC-Width_range,24142.21484375
FSC-Width_iqr,332.51385498046875
FSC-Width_cv,0.19104790687561035
FSC-Width_skew,4.051711331008152
FSC-Width_kurtosis,129.38025512853247
FSC-Width_min,499.8300476074219
FSC-Width_q05,959.0457641601563
FSC-Width_q25,1035.23486328125
FSC-Width_q75,1367.7487182617188
FSC-Width_q95,1548.4593261718749
FSC-Width_max,24642.044921875
FSC-Width_entropy,5.148350924265305
FSC-Width_num_outliers,44727.0
FSC-Width_num_modes,40.0
Time_mean,31892488.0
Time_median,32400874.0
Time_mode,50012884.0
Time_std,16645616.0
Time_var,277076527546368.0
Time_range,60045768.0
Time_iqr,28872319.0
Time_cv,0.5219290256500244
Time_skew,-0.07955118730458864
Time_kurtosis,-1.1921912711797944
Time_min,22653.05078125
Time_q05,5328526.3
Time_q25,17536447.0
Time_q75,46408766.0
Time_q95,57123830.4
Time_max,60068420.0
Time_entropy,5.152423101909644
Time_num_outliers,0.0
Time_num_modes,11.0
