,0
B7 PE-H_mode,1352.9000244140625
B7 PE-H_std,37705.07421875
B7 PE-H_var,1421672704.0
B7 PE-H_range,5704245.0
B7 PE-H_iqr,11310.800415039062
B7 PE-H_cv,2.159064531326294
B7 PE-H_skew,19.842818997074147
B7 PE-H_kurtosis,1568.4712226445963
B7 PE-H_min,1.7999999523162842
B7 PE-H_q05,967.2000122070312
B7 PE-H_q25,2032.0999755859375
B7 PE-H_q75,13342.900390625
B7 PE-H_q95,66461.61171874996
B7 PE-H_max,5704247.0
B7 PE-H_entropy,5.8402935202675
B7 PE-H_num_outliers,612703.0
B7 PE-H_num_modes,38.0
B7 PE-A_mean,22425.345703125
B7 PE-A_median,10028.7998046875
B7 PE-A_mode,992.4000244140625
B7 PE-A_std,58825.66015625
B7 PE-A_var,3460458240.0
B7 PE-A_range,39063824.0
B7 PE-A_iqr,15235.900390625
B7 PE-A_cv,2.6231772899627686
B7 PE-A_skew,146.72828752880625
B7 PE-A_kurtosis,75612.16273958646
B7 PE-A_min,-3244.39990234375
B7 PE-A_q05,671.2000122070312
B7 PE-A_q25,2082.0
B7 PE-A_q75,17317.900390625
B7 PE-A_q95,86801.52031249992
B7 PE-A_max,39060580.0
B7 PE-A_entropy,7.860417944406827
B7 PE-A_num_outliers,597262.0
B7 PE-A_num_modes,13.0
CD38 PC7-H_mean,15028.9140625
CD38 PC7-H_median,5809.60009765625
CD38 PC7-H_mode,1089.300048828125
CD38 PC7-H_std,35296.66015625
CD38 PC7-H_var,1245854336.0
CD38 PC7-H_range,4090674.75
CD38 PC7-H_iqr,8081.299560546875
CD38 PC7-H_cv,2.348583459854126
CD38 PC7-H_skew,10.12156112597358
CD38 PC7-H_kurtosis,361.672775806005
CD38 PC7-H_min,14.600000381469727
CD38 PC7-H_q05,644.2000122070312
CD38 PC7-H_q25,1973.300048828125
CD38 PC7-H_q75,10054.599609375
CD38 PC7-H_q95,67157.05585937499
CD38 PC7-H_max,4090689.25
CD38 PC7-H_entropy,5.906573639415063
CD38 PC7-H_num_outliers,508454.0
CD38 PC7-H_num_modes,32.0
CD38 PC7-A_mean,18931.0703125
CD38 PC7-A_median,7095.89990234375
CD38 PC7-A_mode,1023.0
CD38 PC7-A_std,45814.8984375
CD38 PC7-A_var,2099004928.0
CD38 PC7-A_range,7093519.0
CD38 PC7-A_iqr,10901.2001953125
CD38 PC7-A_cv,2.4200901985168457
CD38 PC7-A_skew,11.54972895187665
CD38 PC7-A_kurtosis,533.759060136235
CD38 PC7-A_min,-1046.4000244140625
CD38 PC7-A_q05,436.20001220703125
CD38 PC7-A_q25,1923.0
CD38 PC7-A_q75,12824.2001953125
CD38 PC7-A_q95,87163.8984375
CD38 PC7-A_max,7092472.5
CD38 PC7-A_entropy,6.08877415423376
CD38 PC7-A_num_outliers,498574.0
CD38 PC7-A_num_modes,28.0
CD8 APC-H_mean,30651.85546875
CD8 APC-H_median,608.5999755859375
CD8 APC-H_mode,411.29998779296875
CD8 APC-H_std,114710.0234375
CD8 APC-H_var,13158388736.0
CD8 APC-H_range,5641144.5
CD8 APC-H_iqr,532.6000061035156
CD8 APC-H_cv,3.742351770401001
CD8 APC-H_skew,4.557425704987616
CD8 APC-H_kurtosis,32.150693529661545
CD8 APC-H_min,0.0
CD8 APC-H_q05,228.3000030517578
CD8 APC-H_q25,406.8999938964844
CD8 APC-H_q75,939.5
CD8 APC-H_q95,240607.0789062493
CD8 APC-H_max,5641144.5
CD8 APC-H_entropy,6.775399145632068
CD8 APC-H_num_outliers,465631.0
CD8 APC-H_num_modes,10.0
CD8 APC-A_mean,43788.3125
CD8 APC-A_median,344.6000061035156
CD8 APC-A_mode,102.80000305175781
CD8 APC-A_std,169415.078125
CD8 APC-A_var,28701470720.0
CD8 APC-A_range,29181596.0
CD8 APC-A_iqr,781.699987411499
CD8 APC-A_cv,3.8689565658569336
CD8 APC-A_skew,11.241179276145667
CD8 APC-A_kurtosis,1137.6507776442284
CD8 APC-A_min,-4462.0
CD8 APC-A_q05,-279.29998779296875
CD8 APC-A_q25,29.600000381469727
CD8 APC-A_q75,811.2999877929688
CD8 APC-A_q95,349449.68593749986
CD8 APC-A_max,29177134.0
CD8 APC-A_entropy,8.694355936478793
CD8 APC-A_num_outliers,454320.0
CD8 APC-A_num_modes,12.0
FSC-Width_mean,1344.00048828125
FSC-Width_median,1369.83154296875
FSC-Width_mode,1416.6136474609375
FSC-Width_std,264.121337890625
FSC-Width_var,69760.078125
FSC-Width_range,29009.50390625
FSC-Width_iqr,263.8397216796875
FSC-Width_cv,0.19651877880096436
FSC-Width_skew,4.792956263370876
FSC-Width_kurtosis,126.11040321676941
FSC-Width_min,282.56378173828125
FSC-Width_q05,979.946533203125
FSC-Width_q25,1205.623046875
FSC-Width_q75,1469.4627685546875
FSC-Width_q95,1598.0680419921873
FSC-Width_max,29292.068359375
FSC-Width_entropy,5.3776439045642555
FSC-Width_num_outliers,65606.0
FSC-Width_num_modes,29.0
Time_mean,29486144.0
Time_median,30389206.0
Time_mode,33750600.0
Time_std,14929263.0
Time_var,222882898640896.0
Time_range,54943128.0
Time_iqr,25171435.0
Time_cv,0.5063145160675049
Time_skew,-0.15345390429570085
Time_kurtosis,-1.111604634443571
Time_min,0.0
Time_q05,4551876.45
Time_q25,17117829.0
Time_q75,42289264.0
Time_q95,51687980.4
Time_max,54943128.0
Time_entropy,5.121002686779952
Time_num_outliers,0.0
Time_num_modes,9.0
