,0
CD103 FITC-H_var,284142496.0
CD103 FITC-H_range,5677732.0
CD103 FITC-H_iqr,3739.89990234375
CD103 FITC-H_cv,5.188897132873535
CD103 FITC-H_skew,245.16187753730685
CD103 FITC-H_kurtosis,71348.99462022146
CD103 FITC-H_min,0.699999988079071
CD103 FITC-H_q05,376.5
CD103 FITC-H_q25,826.5
CD103 FITC-H_q75,4566.39990234375
CD103 FITC-H_q95,6180.7998046875
CD103 FITC-H_max,5677732.5
CD103 FITC-H_entropy,5.4527847847479
CD103 FITC-H_num_outliers,48709.0
CD103 FITC-H_num_modes,46.0
CD103 FITC-A_mean,3744.28955078125
CD103 FITC-A_median,3673.39990234375
CD103 FITC-A_mode,194.6999969482422
CD103 FITC-A_std,36563.37890625
CD103 FITC-A_var,1336880640.0
CD103 FITC-A_range,35804776.0
CD103 FITC-A_iqr,4499.800109863281
CD103 FITC-A_cv,9.765104293823242
CD103 FITC-A_skew,504.3192661853755
CD103 FITC-A_kurtosis,354589.5824957083
CD103 FITC-A_min,-2257.39990234375
CD103 FITC-A_q05,9.100000381469727
CD103 FITC-A_q25,748.7999877929688
CD103 FITC-A_q75,5248.60009765625
CD103 FITC-A_q95,7744.60009765625
CD103 FITC-A_max,35802520.0
CD103 FITC-A_entropy,7.81745096751906
CD103 FITC-A_num_outliers,53848.0
CD103 FITC-A_num_modes,16.0
B7 PE-H_mean,15170.013671875
B7 PE-H_median,7882.60009765625
B7 PE-H_mode,864.7999877929688
B7 PE-H_std,29400.220703125
B7 PE-H_var,864372992.0
B7 PE-H_range,5702665.0
B7 PE-H_iqr,9317.000366210938
B7 PE-H_cv,1.9380483627319336
B7 PE-H_skew,24.59348863863039
B7 PE-H_kurtosis,3179.6215338846755
B7 PE-H_min,0.20000000298023224
B7 PE-H_q05,722.7999877929688
B7 PE-H_q25,2004.4000244140625
B7 PE-H_q75,11321.400390625
B7 PE-H_q95,61541.58124999998
B7 PE-H_max,5702665.0
B7 PE-H_entropy,5.941999501538219
B7 PE-H_num_outliers,682947.0
B7 PE-H_num_modes,34.0
B7 PE-A_mean,19022.103515625
B7 PE-A_median,9728.2001953125
B7 PE-A_mode,1064.800048828125
B7 PE-A_std,47411.078125
B7 PE-A_var,2247810304.0
B7 PE-A_range,28385278.0
B7 PE-A_iqr,12336.19970703125
B7 PE-A_cv,2.4924204349517822
B7 PE-A_skew,184.5082470516456
B7 PE-A_kurtosis,86851.80342036302
B7 PE-A_min,-10096.2998046875
B7 PE-A_q05,332.1000061035156
B7 PE-A_q25,2115.89990234375
B7 PE-A_q75,14452.099609375
B7 PE-A_q95,78010.54062499994
B7 PE-A_max,28375182.0
B7 PE-A_entropy,7.4814361441028865
B7 PE-A_num_outliers,665518.0
B7 PE-A_num_modes,20.0
CD38 PC7-H_mean,15752.5166015625
CD38 PC7-H_median,6807.2998046875
CD38 PC7-H_mode,825.5999755859375
CD38 PC7-H_std,36338.25390625
CD38 PC7-H_var,1320468608.0
CD38 PC7-H_range,4181115.25
CD38 PC7-H_iqr,8663.5
CD38 PC7-H_cv,2.3068220615386963
CD38 PC7-H_skew,11.121011925499635
CD38 PC7-H_kurtosis,422.7682116153231
CD38 PC7-H_min,0.20000000298023224
CD38 PC7-H_q05,684.4000244140625
CD38 PC7-H_q25,2272.5
CD38 PC7-H_q75,10936.0
CD38 PC7-H_q95,72105.08124999999
CD38 PC7-H_max,4181115.5
CD38 PC7-H_entropy,5.958551701851924
CD38 PC7-H_num_outliers,561100.0
CD38 PC7-H_num_modes,37.0
CD38 PC7-A_mean,19350.982421875
CD38 PC7-A_median,8305.099609375
CD38 PC7-A_mode,702.0
CD38 PC7-A_std,45792.87109375
CD38 PC7-A_var,2096987136.0
CD38 PC7-A_range,8091519.0
CD38 PC7-A_iqr,11509.00048828125
CD38 PC7-A_cv,2.36643648147583
CD38 PC7-A_skew,13.667109499040793
CD38 PC7-A_kurtosis,793.5027820184532
CD38 PC7-A_min,-818.7000122070312
CD38 PC7-A_q05,481.8999938964844
CD38 PC7-A_q25,2202.89990234375
CD38 PC7-A_q75,13711.900390625
CD38 PC7-A_q95,91193.83906249994
CD38 PC7-A_max,8090700.5
CD38 PC7-A_entropy,6.197622285109097
CD38 PC7-A_num_outliers,540260.0
CD38 PC7-A_num_modes,31.0
CD8 APC-H_mean,38328.73046875
CD8 APC-H_median,649.7000122070312
CD8 APC-H_mode,447.20001220703125
CD8 APC-H_std,132108.703125
CD8 APC-H_var,17452709888.0
CD8 APC-H_range,5642149.5
CD8 APC-H_iqr,561.3000183105469
CD8 APC-H_cv,3.446727752685547
CD8 APC-H_skew,3.7634260114629625
CD8 APC-H_kurtosis,22.73900037911364
CD8 APC-H_min,0.0
CD8 APC-H_q05,230.6999969482422
CD8 APC-H_q25,427.3999938964844
CD8 APC-H_q75,988.7000122070312
CD8 APC-H_q95,430888.86249999993
CD8 APC-H_max,5642149.5
CD8 APC-H_entropy,6.770556980924911
CD8 APC-H_num_outliers,500107.0
CD8 APC-H_num_modes,13.0
CD8 APC-A_mean,53278.5859375
CD8 APC-A_median,416.29998779296875
CD8 APC-A_mode,41.79999923706055
CD8 APC-A_std,188044.890625
CD8 APC-A_var,35360878592.0
CD8 APC-A_range,26923150.0
CD8 APC-A_iqr,831.100025177002
CD8 APC-A_cv,3.5294647216796875
CD8 APC-A_skew,6.800929506875706
CD8 APC-A_kurtosis,401.81796320006885
CD8 APC-A_min,-17592.5
CD8 APC-A_q05,-272.5
CD8 APC-A_q25,61.29999923706055
CD8 APC-A_q75,892.4000244140625
CD8 APC-A_q95,600672.1624999999
CD8 APC-A_max,26905558.0
CD8 APC-A_entropy,8.521694868932236
CD8 APC-A_num_outliers,480269.0
CD8 APC-A_num_modes,22.0
FSC-Width_mean,1329.0853271484375
FSC-Width_median,1366.2335205078125
FSC-Width_mode,1416.503173828125
FSC-Width_std,226.93856811523438
FSC-Width_var,51501.11328125
FSC-Width_range,16228.2158203125
FSC-Width_iqr,245.3072509765625
FSC-Width_cv,0.17074793577194214
FSC-Width_skew,3.203572329392482
FSC-Width_kurtosis,62.79395654989543
FSC-Width_min,645.4852905273438
FSC-Width_q05,996.41005859375
FSC-Width_q25,1197.1015625
FSC-Width_q75,1442.4088134765625
FSC-Width_q95,1563.7776123046874
FSC-Width_max,16873.701171875
FSC-Width_entropy,5.381652799294483
FSC-Width_num_outliers,62556.0
FSC-Width_num_modes,43.0
Time_mean,31164598.0
Time_median,32116146.0
Time_mode,56657296.0
Time_std,16810562.0
Time_var,282594990096384.0
Time_range,60071664.0
Time_iqr,28985036.0
Time_cv,0.5394121408462524
Time_skew,-0.10292752128848551
Time_kurtosis,-1.1906711682259274
Time_min,0.0
Time_q05,4140086.8000000003
Time_q25,16572524.0
Time_q75,45557560.0
Time_q95,56673719.2
Time_max,60071664.0
Time_entropy,5.130398217947429
Time_num_outliers,0.0
Time_num_modes,9.0
