,0
SSC-A_q25,90007.3984375
SSC-A_q75,2350746.5
SSC-A_q95,3636951.8999999994
SSC-A_max,104645696.0
SSC-A_entropy,6.847510837681202
SSC-A_num_outliers,22456.0
SSC-A_num_modes,40.0
CD103 FITC-H_mean,2371.495849609375
CD103 FITC-H_median,756.7999877929688
CD103 FITC-H_mode,450.0
CD103 FITC-H_std,13697.1826171875
CD103 FITC-H_var,187612816.0
CD103 FITC-H_range,5678019.0
CD103 FITC-H_iqr,3785.0001831054688
CD103 FITC-H_cv,5.775756359100342
CD103 FITC-H_skew,305.6429744451159
CD103 FITC-H_kurtosis,111887.96171725861
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,330.29998779296875
CD103 FITC-H_q25,481.20001220703125
CD103 FITC-H_q75,4266.2001953125
CD103 FITC-H_q95,6226.60009765625
CD103 FITC-H_max,5678019.0
CD103 FITC-H_entropy,5.104899165815658
CD103 FITC-H_num_outliers,70573.0
CD103 FITC-H_num_modes,45.0
CD103 FITC-A_mean,2661.3037109375
CD103 FITC-A_median,667.5999755859375
CD103 FITC-A_mode,214.3000030517578
CD103 FITC-A_std,37058.62890625
CD103 FITC-A_var,1373341952.0
CD103 FITC-A_range,50195640.0
CD103 FITC-A_iqr,4624.100006103516
CD103 FITC-A_cv,13.9249906539917
CD103 FITC-A_skew,746.1882701193365
CD103 FITC-A_kurtosis,749817.70819055
CD103 FITC-A_min,-4050.5
CD103 FITC-A_q05,-86.5
CD103 FITC-A_q25,225.39999389648438
CD103 FITC-A_q75,4849.5
CD103 FITC-A_q95,7573.2001953125
CD103 FITC-A_max,50191588.0
CD103 FITC-A_entropy,8.419567997537929
CD103 FITC-A_num_outliers,96593.0
CD103 FITC-A_num_modes,12.0
B7 PE-H_mean,8356.083984375
B7 PE-H_median,1969.5
B7 PE-H_mode,817.7000122070312
B7 PE-H_std,22992.134765625
B7 PE-H_var,528638240.0
B7 PE-H_range,5703739.0
B7 PE-H_iqr,6644.699951171875
B7 PE-H_cv,2.751544237136841
B7 PE-H_skew,37.26783764805871
B7 PE-H_kurtosis,6092.560684088575
B7 PE-H_min,0.20000000298023224
B7 PE-H_q05,563.0
B7 PE-H_q25,1026.800048828125
B7 PE-H_q75,7671.5
B7 PE-H_q95,38468.22968749998
B7 PE-H_max,5703739.0
B7 PE-H_entropy,5.719358385181175
B7 PE-H_num_outliers,604927.0
B7 PE-H_num_modes,36.0
B7 PE-A_mean,10393.0634765625
B7 PE-A_median,2004.5
B7 PE-A_mode,748.7000122070312
B7 PE-A_std,43025.765625
B7 PE-A_var,1851216512.0
B7 PE-A_range,68994040.0
B7 PE-A_iqr,8610.500183105469
B7 PE-A_cv,4.1398539543151855
B7 PE-A_skew,684.9069820816107
B7 PE-A_kurtosis,1019069.0570382327
B7 PE-A_min,-2007.699951171875
B7 PE-A_q05,131.6999969482422
B7 PE-A_q25,834.2000122070312
B7 PE-A_q75,9444.7001953125
B7 PE-A_q95,49837.19921875
B7 PE-A_max,68992032.0
B7 PE-A_entropy,9.299662310201215
B7 PE-A_num_outliers,613168.0
B7 PE-A_num_modes,10.0
CD38 PC7-H_mean,7106.50732421875
CD38 PC7-H_median,1832.0999755859375
CD38 PC7-H_mode,886.2999877929688
CD38 PC7-H_std,23728.1640625
CD38 PC7-H_var,563025792.0
CD38 PC7-H_range,5731109.0
CD38 PC7-H_iqr,4266.300109863281
CD38 PC7-H_cv,3.3389346599578857
CD38 PC7-H_skew,19.92812058816683
CD38 PC7-H_kurtosis,1608.574864096428
CD38 PC7-H_min,0.10000000149011612
CD38 PC7-H_q05,398.8999938964844
CD38 PC7-H_q25,982.7999877929688
CD38 PC7-H_q75,5249.10009765625
CD38 PC7-H_q95,30781.62949218748
CD38 PC7-H_max,5731109.0
CD38 PC7-H_entropy,6.041025290488702
CD38 PC7-H_num_outliers,573123.0
CD38 PC7-H_num_modes,34.0
CD38 PC7-A_mean,8661.85546875
CD38 PC7-A_median,1768.5
CD38 PC7-A_mode,762.7999877929688
CD38 PC7-A_std,32270.970703125
CD38 PC7-A_var,1041415552.0
CD38 PC7-A_range,27822522.0
CD38 PC7-A_iqr,5630.0001220703125
CD38 PC7-A_cv,3.7256417274475098
CD38 PC7-A_skew,119.22008724279488
CD38 PC7-A_kurtosis,86285.51485249554
CD38 PC7-A_min,-849.2999877929688
CD38 PC7-A_q05,149.39999389648438
CD38 PC7-A_q25,814.0999755859375
CD38 PC7-A_q75,6444.10009765625
CD38 PC7-A_q95,38624.78085937489
CD38 PC7-A_max,27821672.0
CD38 PC7-A_entropy,7.6148512026596915
CD38 PC7-A_num_outliers,580319.0
CD38 PC7-A_num_modes,13.0
CD8 APC-H_mean,11332.330078125
CD8 APC-H_median,512.0999755859375
CD8 APC-H_mode,321.29998779296875
CD8 APC-H_std,71357.171875
CD8 APC-H_var,5091846144.0
CD8 APC-H_range,5641687.0
CD8 APC-H_iqr,436.9000244140625
CD8 APC-H_cv,6.296778678894043
CD8 APC-H_skew,8.017009811108956
CD8 APC-H_kurtosis,122.76035247120582
CD8 APC-H_min,0.0
CD8 APC-H_q05,195.1999969482422
CD8 APC-H_q25,340.0
CD8 APC-H_q75,776.9000244140625
CD8 APC-H_q95,1497.699951171875
CD8 APC-H_max,5641687.0
CD8 APC-H_entropy,6.479972033125149
CD8 APC-H_num_outliers,362200.0
CD8 APC-H_num_modes,8.0
CD8 APC-A_mean,15724.96875
CD8 APC-A_median,184.10000610351562
CD8 APC-A_mode,-20.100000381469727
CD8 APC-A_std,106608.7890625
CD8 APC-A_var,11365433344.0
CD8 APC-A_range,30634304.0
CD8 APC-A_iqr,650.0999755859375
CD8 APC-A_cv,6.7795867919921875
CD8 APC-A_skew,26.508483186813148
CD8 APC-A_kurtosis,4900.012891458257
CD8 APC-A_min,-3905.0
CD8 APC-A_q05,-326.5
CD8 APC-A_q25,-68.0
CD8 APC-A_q75,582.0999755859375
CD8 APC-A_q95,1505.300048828125
CD8 APC-A_max,30630398.0
CD8 APC-A_entropy,8.61939374942826
CD8 APC-A_num_outliers,315024.0
CD8 APC-A_num_modes,16.0
FSC-Width_mean,1262.8409423828125
FSC-Width_median,1218.6495361328125
FSC-Width_mode,1088.0
FSC-Width_std,247.71438598632812
FSC-Width_var,61362.41796875
FSC-Width_range,19752.51953125
FSC-Width_iqr,371.497314453125
FSC-Width_cv,0.19615644216537476
FSC-Width_skew,3.370174417859299
FSC-Width_kurtosis,71.93134311487862
FSC-Width_min,645.386962890625
FSC-Width_q05,989.3683471679688
FSC-Width_q25,1064.870361328125
FSC-Width_q75,1436.36767578125
FSC-Width_q95,1588.76708984375
FSC-Width_max,20397.90625
FSC-Width_entropy,5.161921104248306
FSC-Width_num_outliers,56867.0
FSC-Width_num_modes,41.0
Time_mean,39161084.0
Time_median,40272872.0
Time_mode,70670920.0
Time_std,21700218.0
Time_var,470899442581504.0
Time_range,75821840.0
Time_iqr,37113944.0
Time_cv,0.5541270971298218
Time_skew,-0.07107276256015208
Time_kurtosis,-1.1766936075469943
Time_min,3988.58984375
Time_q05,4732435.9
Time_q25,20292518.0
Time_q75,57406462.0
Time_q95,72500668.8
Time_max,75825832.0
Time_entropy,5.254022849637337
Time_num_outliers,0.0
Time_num_modes,11.0
