,0
SSC-A_q25,90051.2265625
SSC-A_q75,437597.5703125
SSC-A_q95,3458268.0
SSC-A_max,124876624.0
SSC-A_entropy,8.85403257572979
SSC-A_num_outliers,1221806.0
SSC-A_num_modes,34.0
CD103 FITC-H_mean,1712.9515380859375
CD103 FITC-H_median,588.0
CD103 FITC-H_mode,465.1000061035156
CD103 FITC-H_std,13355.119140625
CD103 FITC-H_var,178359200.0
CD103 FITC-H_range,5677559.0
CD103 FITC-H_iqr,1306.5000610351562
CD103 FITC-H_cv,7.796554088592529
CD103 FITC-H_skew,334.10623400317735
CD103 FITC-H_kurtosis,129253.95477166183
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,321.5
CD103 FITC-H_q25,447.79998779296875
CD103 FITC-H_q75,1754.300048828125
CD103 FITC-H_q95,5128.60009765625
CD103 FITC-H_max,5677559.0
CD103 FITC-H_entropy,5.77652281394648
CD103 FITC-H_num_outliers,875701.0
CD103 FITC-H_num_modes,36.0
CD103 FITC-A_mean,1946.6387939453125
CD103 FITC-A_median,437.79998779296875
CD103 FITC-A_mode,212.39999389648438
CD103 FITC-A_std,29855.677734375
CD103 FITC-A_var,891361536.0
CD103 FITC-A_range,26507088.0
CD103 FITC-A_iqr,1618.8999938964844
CD103 FITC-A_cv,15.337039947509766
CD103 FITC-A_skew,564.1227618877587
CD103 FITC-A_kurtosis,400981.5455389074
CD103 FITC-A_min,-54172.80078125
CD103 FITC-A_q05,-99.19999694824219
CD103 FITC-A_q25,181.60000610351562
CD103 FITC-A_q75,1800.5
CD103 FITC-A_q95,6098.5
CD103 FITC-A_max,26452916.0
CD103 FITC-A_entropy,7.8002397287179575
CD103 FITC-A_num_outliers,859180.0
CD103 FITC-A_num_modes,26.0
B7 PE-H_mean,8174.82177734375
B7 PE-H_median,1019.0
B7 PE-H_mode,744.0
B7 PE-H_std,23340.5546875
B7 PE-H_var,544781504.0
B7 PE-H_range,5639863.5
B7 PE-H_iqr,5899.0999755859375
B7 PE-H_cv,2.8551759719848633
B7 PE-H_skew,20.14303074373506
B7 PE-H_kurtosis,2614.6343393815805
B7 PE-H_min,0.10000000149011612
B7 PE-H_q05,497.20001220703125
B7 PE-H_q25,731.4000244140625
B7 PE-H_q75,6630.5
B7 PE-H_q95,44701.6015625
B7 PE-H_max,5639863.5
B7 PE-H_entropy,5.223659904700589
B7 PE-H_num_outliers,659433.0
B7 PE-H_num_modes,30.0
B7 PE-A_mean,10384.69921875
B7 PE-A_median,968.0
B7 PE-A_mode,630.7000122070312
B7 PE-A_std,32966.1796875
B7 PE-A_var,1086768896.0
B7 PE-A_range,12198778.0
B7 PE-A_iqr,7619.2001953125
B7 PE-A_cv,3.1744954586029053
B7 PE-A_skew,39.29523232551125
B7 PE-A_kurtosis,8781.416071544283
B7 PE-A_min,-154107.703125
B7 PE-A_q05,93.80000305175781
B7 PE-A_q25,523.0
B7 PE-A_q75,8142.2001953125
B7 PE-A_q95,58170.30078125
B7 PE-A_max,12044670.0
B7 PE-A_entropy,5.931998015024405
B7 PE-A_num_outliers,676788.0
B7 PE-A_num_modes,24.0
CD38 PC7-H_mean,6834.71533203125
CD38 PC7-H_median,930.9000244140625
CD38 PC7-H_mode,584.0999755859375
CD38 PC7-H_std,22924.98046875
CD38 PC7-H_var,525554688.0
CD38 PC7-H_range,5727676.5
CD38 PC7-H_iqr,3983.0997924804688
CD38 PC7-H_cv,3.354196786880493
CD38 PC7-H_skew,16.318070098331635
CD38 PC7-H_kurtosis,1608.5260860968733
CD38 PC7-H_min,0.0
CD38 PC7-H_q05,344.79998779296875
CD38 PC7-H_q25,590.7000122070312
CD38 PC7-H_q75,4573.7998046875
CD38 PC7-H_q95,33624.694335937515
CD38 PC7-H_max,5727676.5
CD38 PC7-H_entropy,5.618970807234898
CD38 PC7-H_num_outliers,645405.0
CD38 PC7-H_num_modes,25.0
CD38 PC7-A_mean,8411.224609375
CD38 PC7-A_median,836.0999755859375
CD38 PC7-A_mode,386.8999938964844
CD38 PC7-A_std,29677.65234375
CD38 PC7-A_var,880763008.0
CD38 PC7-A_range,13448368.0
CD38 PC7-A_iqr,5197.000091552734
CD38 PC7-A_cv,3.528339147567749
CD38 PC7-A_skew,31.146302759047153
CD38 PC7-A_kurtosis,8415.513505555964
CD38 PC7-A_min,-12295.599609375
CD38 PC7-A_q05,87.5999984741211
CD38 PC7-A_q25,426.6000061035156
CD38 PC7-A_q75,5623.60009765625
CD38 PC7-A_q95,42829.29082031254
CD38 PC7-A_max,13436072.0
CD38 PC7-A_entropy,6.266124923365092
CD38 PC7-A_num_outliers,659729.0
CD38 PC7-A_num_modes,16.0
CD8 APC-H_mean,9018.658203125
CD8 APC-H_median,446.70001220703125
CD8 APC-H_mode,307.0
CD8 APC-H_std,63572.91015625
CD8 APC-H_var,4041514752.0
CD8 APC-H_range,5641837.5
CD8 APC-H_iqr,348.89996337890625
CD8 APC-H_cv,7.04904317855835
CD8 APC-H_skew,9.040081707488314
CD8 APC-H_kurtosis,142.36823800638115
CD8 APC-H_min,0.0
CD8 APC-H_q05,187.1999969482422
CD8 APC-H_q25,311.70001220703125
CD8 APC-H_q75,660.5999755859375
CD8 APC-H_q95,1419.300048828125
CD8 APC-H_max,5641837.5
CD8 APC-H_entropy,6.528634637730776
CD8 APC-H_num_outliers,419739.0
CD8 APC-H_num_modes,12.0
CD8 APC-A_mean,12441.07421875
CD8 APC-A_median,101.0999984741211
CD8 APC-A_mode,-29.100000381469727
CD8 APC-A_std,96475.6953125
CD8 APC-A_var,9307559936.0
CD8 APC-A_range,50785356.0
CD8 APC-A_iqr,487.8999938964844
CD8 APC-A_cv,7.754611492156982
CD8 APC-A_skew,46.61362365773007
CD8 APC-A_kurtosis,16681.986474720237
CD8 APC-A_min,-14967.2001953125
CD8 APC-A_q05,-334.20001220703125
CD8 APC-A_q25,-100.5
CD8 APC-A_q75,387.3999938964844
CD8 APC-A_q95,1401.5999755859375
CD8 APC-A_max,50770388.0
CD8 APC-A_entropy,10.003197543082662
CD8 APC-A_num_outliers,405271.0
CD8 APC-A_num_modes,12.0
FSC-Width_mean,1299.764404296875
FSC-Width_median,1269.1761474609375
FSC-Width_mode,1152.0
FSC-Width_std,269.3614807128906
FSC-Width_var,72555.609375
FSC-Width_range,27976.87890625
FSC-Width_iqr,279.83636474609375
FSC-Width_cv,0.20723868906497955
FSC-Width_skew,7.251111752637092
FSC-Width_kurtosis,181.58355963154276
FSC-Width_min,524.3451538085938
FSC-Width_q05,1020.2084350585938
FSC-Width_q25,1134.9197082519531
FSC-Width_q75,1414.7560729980469
FSC-Width_q95,1629.7429931640627
FSC-Width_max,28501.224609375
FSC-Width_entropy,5.554161163662245
FSC-Width_num_outliers,120607.0
FSC-Width_num_modes,37.0
Time_mean,44394168.0
Time_median,46430256.0
Time_mode,67367360.0
Time_std,22896098.0
Time_var,524231326564352.0
Time_range,80476688.0
Time_iqr,38685966.0
Time_cv,0.5157456398010254
Time_skew,-0.24441831279137308
Time_kurtosis,-1.1040780124695204
Time_min,167200.53125
Time_q05,5322904.75
Time_q25,25139194.0
Time_q75,63825160.0
Time_q95,77471527.6
Time_max,80643888.0
Time_entropy,5.247671355957086
Time_num_outliers,0.0
Time_num_modes,10.0
