,0
CD103 FITC-H_q25,538.0
CD103 FITC-H_q75,4539.2001953125
CD103 FITC-H_q95,8988.5
CD103 FITC-H_max,5681402.5
CD103 FITC-H_entropy,5.339584136966974
CD103 FITC-H_num_outliers,134606.0
CD103 FITC-H_num_modes,59.0
CD103 FITC-A_mean,4250.6923828125
CD103 FITC-A_median,1940.5999755859375
CD103 FITC-A_mode,244.10000610351562
CD103 FITC-A_std,110775.078125
CD103 FITC-A_var,12271118336.0
CD103 FITC-A_range,49189380.0
CD103 FITC-A_iqr,5074.89990234375
CD103 FITC-A_cv,26.06047821044922
CD103 FITC-A_skew,192.28258360183926
CD103 FITC-A_kurtosis,45109.884572358125
CD103 FITC-A_min,-15838.900390625
CD103 FITC-A_q05,-119.69999694824219
CD103 FITC-A_q25,339.0
CD103 FITC-A_q75,5413.89990234375
CD103 FITC-A_q95,11432.2001953125
CD103 FITC-A_max,49173540.0
CD103 FITC-A_entropy,8.485854437557467
CD103 FITC-A_num_outliers,148198.0
CD103 FITC-A_num_modes,39.0
B7 PE-H_mean,5895.35986328125
B7 PE-H_median,2521.0
B7 PE-H_mode,538.2000122070312
B7 PE-H_std,29926.96484375
B7 PE-H_var,895623232.0
B7 PE-H_range,5707430.0
B7 PE-H_iqr,4584.400085449219
B7 PE-H_cv,5.076359272003174
B7 PE-H_skew,116.66462866008169
B7 PE-H_kurtosis,18398.651666299796
B7 PE-H_min,0.0
B7 PE-H_q05,311.8999938964844
B7 PE-H_q25,665.2000122070312
B7 PE-H_q75,5249.60009765625
B7 PE-H_q95,27574.320703124926
B7 PE-H_max,5707430.0
B7 PE-H_entropy,5.7070091183246205
B7 PE-H_num_outliers,473308.0
B7 PE-H_num_modes,63.0
B7 PE-A_mean,7580.97705078125
B7 PE-A_median,2994.10009765625
B7 PE-A_mode,308.70001220703125
B7 PE-A_std,62320.703125
B7 PE-A_var,3883869952.0
B7 PE-A_range,44883060.0
B7 PE-A_iqr,6219.299896240234
B7 PE-A_cv,8.22066879272461
B7 PE-A_skew,278.95677323603843
B7 PE-A_kurtosis,120348.31971377754
B7 PE-A_min,-70221.8984375
B7 PE-A_q05,-636.9000244140625
B7 PE-A_q25,410.6000061035156
B7 PE-A_q75,6629.89990234375
B7 PE-A_q95,36553.0
B7 PE-A_max,44812840.0
B7 PE-A_entropy,8.548710885687775
B7 PE-A_num_outliers,484240.0
B7 PE-A_num_modes,35.0
CD38 PC7-H_mean,16508.10546875
CD38 PC7-H_median,3996.39990234375
CD38 PC7-H_mode,907.7999877929688
CD38 PC7-H_std,48459.96875
CD38 PC7-H_var,2348368640.0
CD38 PC7-H_range,5653048.5
CD38 PC7-H_iqr,11927.900146484375
CD38 PC7-H_cv,2.93552565574646
CD38 PC7-H_skew,20.17612084497321
CD38 PC7-H_kurtosis,1179.0880872845441
CD38 PC7-H_min,0.800000011920929
CD38 PC7-H_q05,582.7000122070312
CD38 PC7-H_q25,1377.800048828125
CD38 PC7-H_q75,13305.7001953125
CD38 PC7-H_q95,80814.01015624996
CD38 PC7-H_max,5653049.5
CD38 PC7-H_entropy,5.712096817330923
CD38 PC7-H_num_outliers,512023.0
CD38 PC7-H_num_modes,47.0
CD38 PC7-A_mean,21550.8359375
CD38 PC7-A_median,4383.0
CD38 PC7-A_mode,886.0
CD38 PC7-A_std,64828.52734375
CD38 PC7-A_var,4202737920.0
CD38 PC7-A_range,9043574.0
CD38 PC7-A_iqr,16199.349853515625
CD38 PC7-A_cv,3.0081677436828613
CD38 PC7-A_skew,22.36151482275375
CD38 PC7-A_kurtosis,1511.7327645601229
CD38 PC7-A_min,-3381.300048828125
CD38 PC7-A_q05,327.3999938964844
CD38 PC7-A_q25,1251.699951171875
CD38 PC7-A_q75,17451.0498046875
CD38 PC7-A_q95,109696.81718749992
CD38 PC7-A_max,9040193.0
CD38 PC7-A_entropy,5.905189298718542
CD38 PC7-A_num_outliers,506795.0
CD38 PC7-A_num_modes,46.0
CD8 APC-H_mean,20227.81640625
CD8 APC-H_median,602.5
CD8 APC-H_mode,387.1000061035156
CD8 APC-H_std,105801.71875
CD8 APC-H_var,11194004480.0
CD8 APC-H_range,5644749.5
CD8 APC-H_iqr,563.4999694824219
CD8 APC-H_cv,5.23050594329834
CD8 APC-H_skew,6.33422580323027
CD8 APC-H_kurtosis,64.22005606829367
CD8 APC-H_min,0.0
CD8 APC-H_q05,203.5
CD8 APC-H_q25,388.6000061035156
CD8 APC-H_q75,952.0999755859375
CD8 APC-H_q95,6830.439892577976
CD8 APC-H_max,5644749.5
CD8 APC-H_entropy,6.570162174854188
CD8 APC-H_num_outliers,460145.0
CD8 APC-H_num_modes,17.0
CD8 APC-A_mean,25587.876953125
CD8 APC-A_median,190.5
CD8 APC-A_mode,-67.69999694824219
CD8 APC-A_std,141202.640625
CD8 APC-A_var,19938187264.0
CD8 APC-A_range,26617056.0
CD8 APC-A_iqr,822.3000183105469
CD8 APC-A_cv,5.518341541290283
CD8 APC-A_skew,13.047078157681266
CD8 APC-A_kurtosis,1163.0653121311366
CD8 APC-A_min,-15176.2001953125
CD8 APC-A_q05,-454.29998779296875
CD8 APC-A_q25,-128.60000610351562
CD8 APC-A_q75,693.7000122070312
CD8 APC-A_q95,7999.710156249963
CD8 APC-A_max,26601880.0
CD8 APC-A_entropy,8.355227644552729
CD8 APC-A_num_outliers,426223.0
CD8 APC-A_num_modes,21.0
FSC-Width_mean,1333.256591796875
FSC-Width_median,1354.7747802734375
FSC-Width_mode,1088.0
FSC-Width_std,249.3385772705078
FSC-Width_var,62169.72265625
FSC-Width_range,22241.275390625
FSC-Width_iqr,349.7235107421875
FSC-Width_cv,0.18701469898223877
FSC-Width_skew,2.5278881482971602
FSC-Width_kurtosis,57.24608515922102
FSC-Width_min,-606.850830078125
FSC-Width_q05,1014.5525390625
FSC-Width_q25,1128.8572387695312
FSC-Width_q75,1478.5807495117188
FSC-Width_q95,1655.0881469726557
FSC-Width_max,21634.423828125
FSC-Width_entropy,5.312783437431988
FSC-Width_num_outliers,61169.0
FSC-Width_num_modes,36.0
Time_mean,28487384.0
Time_median,28193198.0
Time_mode,53201456.0
Time_std,15975983.0
Time_var,255232038666240.0
Time_range,56778536.0
Time_iqr,27296758.5
Time_cv,0.5608090758323669
Time_skew,0.040506921871415635
Time_kurtosis,-1.1795760946709695
Time_min,1334.449951171875
Time_q05,3845555.6
Time_q25,14728887.5
Time_q75,42025646.0
Time_q95,53704981.599999994
Time_max,56779872.0
Time_entropy,5.186536765384215
Time_num_outliers,0.0
Time_num_modes,14.0
