,0
SSC-A_entropy,6.915675689835284
SSC-A_num_outliers,9557.0
SSC-A_num_modes,41.0
CD103 FITC-H_mean,2753.541259765625
CD103 FITC-H_median,1360.4000244140625
CD103 FITC-H_mode,476.70001220703125
CD103 FITC-H_std,14274.3408203125
CD103 FITC-H_var,203756816.0
CD103 FITC-H_range,5678191.5
CD103 FITC-H_iqr,3918.2998046875
CD103 FITC-H_cv,5.183993816375732
CD103 FITC-H_skew,313.50444902936044
CD103 FITC-H_kurtosis,115693.86491999072
CD103 FITC-H_min,0.6000000238418579
CD103 FITC-H_q05,341.8999938964844
CD103 FITC-H_q25,522.0
CD103 FITC-H_q75,4440.2998046875
CD103 FITC-H_q95,6947.7001953125
CD103 FITC-H_max,5678192.0
CD103 FITC-H_entropy,5.202159835621282
CD103 FITC-H_num_outliers,115863.0
CD103 FITC-H_num_modes,34.0
CD103 FITC-A_mean,3158.4990234375
CD103 FITC-A_median,1309.5999755859375
CD103 FITC-A_mode,192.0
CD103 FITC-A_std,57430.765625
CD103 FITC-A_var,3298292992.0
CD103 FITC-A_range,72820288.0
CD103 FITC-A_iqr,4798.400085449219
CD103 FITC-A_cv,18.18292999267578
CD103 FITC-A_skew,796.5830534739765
CD103 FITC-A_kurtosis,811285.7143358742
CD103 FITC-A_min,-3954.89990234375
CD103 FITC-A_q05,-44.5
CD103 FITC-A_q25,310.70001220703125
CD103 FITC-A_q75,5109.10009765625
CD103 FITC-A_q95,8823.599609375
CD103 FITC-A_max,72816336.0
CD103 FITC-A_entropy,9.350589988419959
CD103 FITC-A_num_outliers,107024.0
CD103 FITC-A_num_modes,13.0
B7 PE-H_mean,13646.2734375
B7 PE-H_median,5747.7001953125
B7 PE-H_mode,1113.4000244140625
B7 PE-H_std,29415.44140625
B7 PE-H_var,865268224.0
B7 PE-H_range,5704348.0
B7 PE-H_iqr,9898.699951171875
B7 PE-H_cv,2.1555659770965576
B7 PE-H_skew,21.431709739723072
B7 PE-H_kurtosis,2500.117779278166
B7 PE-H_min,0.6000000238418579
B7 PE-H_q05,799.9000244140625
B7 PE-H_q25,1579.300048828125
B7 PE-H_q75,11478.0
B7 PE-H_q95,56210.42890624998
B7 PE-H_max,5704348.5
B7 PE-H_entropy,5.738479552299584
B7 PE-H_num_outliers,551772.0
B7 PE-H_num_modes,20.0
B7 PE-A_mean,17300.640625
B7 PE-A_median,6762.2001953125
B7 PE-A_mode,1357.5999755859375
B7 PE-A_std,57919.46484375
B7 PE-A_var,3354664192.0
B7 PE-A_range,71303248.0
B7 PE-A_iqr,13290.400024414062
B7 PE-A_cv,3.3478219509124756
B7 PE-A_skew,568.0904267212035
B7 PE-A_kurtosis,637003.3066027655
B7 PE-A_min,-6099.60009765625
B7 PE-A_q05,473.0
B7 PE-A_q25,1490.5999755859375
B7 PE-A_q75,14781.0
B7 PE-A_q95,72031.32734374999
B7 PE-A_max,71297152.0
B7 PE-A_entropy,9.115784444807247
B7 PE-A_num_outliers,541004.0
B7 PE-A_num_modes,8.0
CD38 PC7-H_mean,10521.158203125
CD38 PC7-H_median,4446.39990234375
CD38 PC7-H_mode,1232.300048828125
CD38 PC7-H_std,28349.3671875
CD38 PC7-H_var,803686656.0
CD38 PC7-H_range,2590165.75
CD38 PC7-H_iqr,7203.349853515625
CD38 PC7-H_cv,2.6945102214813232
CD38 PC7-H_skew,14.529531879874801
CD38 PC7-H_kurtosis,499.7774909168844
CD38 PC7-H_min,0.800000011920929
CD38 PC7-H_q05,665.0
CD38 PC7-H_q25,1657.199951171875
CD38 PC7-H_q75,8860.5498046875
CD38 PC7-H_q95,39049.22968749998
CD38 PC7-H_max,2590166.5
CD38 PC7-H_entropy,5.629481317499646
CD38 PC7-H_num_outliers,387723.0
CD38 PC7-H_num_modes,45.0
CD38 PC7-A_mean,13029.8740234375
CD38 PC7-A_median,5003.7001953125
CD38 PC7-A_mode,1330.699951171875
CD38 PC7-A_std,37001.11328125
CD38 PC7-A_var,1369082496.0
CD38 PC7-A_range,9907434.0
CD38 PC7-A_iqr,9782.950012207031
CD38 PC7-A_cv,2.8397138118743896
CD38 PC7-A_skew,21.44746226590546
CD38 PC7-A_kurtosis,2016.3299468110522
CD38 PC7-A_min,-890.2999877929688
CD38 PC7-A_q05,449.79998779296875
CD38 PC7-A_q25,1544.0499877929688
CD38 PC7-A_q75,11327.0
CD38 PC7-A_q95,50313.78085937489
CD38 PC7-A_max,9906544.0
CD38 PC7-A_entropy,6.151716457494079
CD38 PC7-A_num_outliers,374485.0
CD38 PC7-A_num_modes,19.0
CD8 APC-H_mean,25480.51171875
CD8 APC-H_median,601.7000122070312
CD8 APC-H_mode,322.70001220703125
CD8 APC-H_std,105725.0390625
CD8 APC-H_var,11177783296.0
CD8 APC-H_range,5642026.5
CD8 APC-H_iqr,588.2000122070312
CD8 APC-H_cv,4.1492509841918945
CD8 APC-H_skew,4.789966195960984
CD8 APC-H_kurtosis,42.289274615274365
CD8 APC-H_min,0.0
CD8 APC-H_q05,214.39999389648438
CD8 APC-H_q25,383.0
CD8 APC-H_q75,971.2000122070312
CD8 APC-H_q95,257036.21874999974
CD8 APC-H_max,5642026.5
CD8 APC-H_entropy,6.4891826900629
CD8 APC-H_num_outliers,350089.0
CD8 APC-H_num_modes,11.0
CD8 APC-A_mean,36084.68359375
CD8 APC-A_median,295.3999938964844
CD8 APC-A_mode,-84.5
CD8 APC-A_std,156419.140625
CD8 APC-A_var,24466948096.0
CD8 APC-A_range,29531308.0
CD8 APC-A_iqr,902.799976348877
CD8 APC-A_cv,4.334779262542725
CD8 APC-A_skew,13.533654589306195
CD8 APC-A_kurtosis,1550.4489742496128
CD8 APC-A_min,-1486.699951171875
CD8 APC-A_q05,-329.5
CD8 APC-A_q25,-34.70000076293945
CD8 APC-A_q75,868.0999755859375
CD8 APC-A_q95,367639.0562499999
CD8 APC-A_max,29529822.0
CD8 APC-A_entropy,8.441558028414294
CD8 APC-A_num_outliers,325665.0
CD8 APC-A_num_modes,18.0
FSC-Width_mean,1307.1998291015625
FSC-Width_median,1324.928466796875
FSC-Width_mode,1024.0
FSC-Width_std,255.1787872314453
FSC-Width_var,65116.2109375
FSC-Width_range,24806.4765625
FSC-Width_iqr,376.9747314453125
FSC-Width_cv,0.19521023333072662
FSC-Width_skew,5.097427994114702
FSC-Width_kurtosis,188.07605408310098
FSC-Width_min,-423.0859069824219
FSC-Width_q05,997.9161010742188
FSC-Width_q25,1086.5296630859375
FSC-Width_q75,1463.50439453125
FSC-Width_q95,1624.3447143554686
FSC-Width_max,24383.390625
FSC-Width_entropy,5.070363342196684
FSC-Width_num_outliers,37369.0
FSC-Width_num_modes,46.0
Time_mean,26436914.0
Time_median,26408812.0
Time_mode,37330672.0
Time_std,14774625.0
Time_var,218289531781120.0
Time_range,52194096.0
Time_iqr,25492888.0
Time_cv,0.5588634610176086
Time_skew,0.005680777331616394
Time_kurtosis,-1.186183089684412
Time_min,0.0
Time_q05,3430249.5
Time_q25,13686544.0
Time_q75,39179432.0
Time_q95,49554669.2
Time_max,52194096.0
Time_entropy,5.091088000999628
Time_num_outliers,0.0
Time_num_modes,12.0
