,0
SSC-A_max,124684152.0
SSC-A_entropy,7.817525679226357
SSC-A_num_outliers,700629.0
SSC-A_num_modes,45.0
CD103 FITC-H_mean,2107.96435546875
CD103 FITC-H_median,658.0999755859375
CD103 FITC-H_mode,455.0
CD103 FITC-H_std,12634.7978515625
CD103 FITC-H_var,159638128.0
CD103 FITC-H_range,5679086.5
CD103 FITC-H_iqr,3124.89990234375
CD103 FITC-H_cv,5.993838310241699
CD103 FITC-H_skew,344.9372251162761
CD103 FITC-H_kurtosis,141996.6590396017
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,313.70001220703125
CD103 FITC-H_q25,452.5
CD103 FITC-H_q75,3577.39990234375
CD103 FITC-H_q95,6072.0
CD103 FITC-H_max,5679086.5
CD103 FITC-H_entropy,5.049886044114811
CD103 FITC-H_num_outliers,109351.0
CD103 FITC-H_num_modes,31.0
CD103 FITC-A_mean,2382.878173828125
CD103 FITC-A_median,555.2999877929688
CD103 FITC-A_mode,234.1999969482422
CD103 FITC-A_std,45816.13671875
CD103 FITC-A_var,2099118208.0
CD103 FITC-A_range,36427840.0
CD103 FITC-A_iqr,3939.3998107910156
CD103 FITC-A_cv,19.22722625732422
CD103 FITC-A_skew,605.3538935137811
CD103 FITC-A_kurtosis,401434.7619939358
CD103 FITC-A_min,-16238.7001953125
CD103 FITC-A_q05,-101.0
CD103 FITC-A_q25,194.89999389648438
CD103 FITC-A_q75,4134.2998046875
CD103 FITC-A_q95,7571.2998046875
CD103 FITC-A_max,36411600.0
CD103 FITC-A_entropy,7.61324657942366
CD103 FITC-A_num_outliers,121439.0
CD103 FITC-A_num_modes,19.0
B7 PE-H_mean,10889.6220703125
B7 PE-H_median,2317.800048828125
B7 PE-H_mode,1164.699951171875
B7 PE-H_std,27121.578125
B7 PE-H_var,735580032.0
B7 PE-H_range,5705440.5
B7 PE-H_iqr,8615.199584960938
B7 PE-H_cv,2.4905893802642822
B7 PE-H_skew,24.756843538095918
B7 PE-H_kurtosis,3202.9094603188782
B7 PE-H_min,1.399999976158142
B7 PE-H_q05,748.5999755859375
B7 PE-H_q25,1286.4000244140625
B7 PE-H_q75,9901.599609375
B7 PE-H_q95,50437.80878906246
B7 PE-H_max,5705442.0
B7 PE-H_entropy,5.516394157065719
B7 PE-H_num_outliers,459410.0
B7 PE-H_num_modes,22.0
B7 PE-A_mean,13881.958984375
B7 PE-A_median,2435.699951171875
B7 PE-A_mode,1249.800048828125
B7 PE-A_std,40956.640625
B7 PE-A_var,1677446272.0
B7 PE-A_range,26105940.0
B7 PE-A_iqr,11677.299560546875
B7 PE-A_cv,2.950350284576416
B7 PE-A_skew,112.52860919583341
B7 PE-A_kurtosis,52474.09449828575
B7 PE-A_min,-1672.699951171875
B7 PE-A_q05,396.6000061035156
B7 PE-A_q25,1192.800048828125
B7 PE-A_q75,12870.099609375
B7 PE-A_q95,65460.764843749945
B7 PE-A_max,26104268.0
B7 PE-A_entropy,6.962631254383386
B7 PE-A_num_outliers,453924.0
B7 PE-A_num_modes,16.0
CD38 PC7-H_mean,8423.4384765625
CD38 PC7-H_median,2655.10009765625
CD38 PC7-H_mode,1050.699951171875
CD38 PC7-H_std,24974.900390625
CD38 PC7-H_var,623745664.0
CD38 PC7-H_range,5704431.0
CD38 PC7-H_iqr,6410.800048828125
CD38 PC7-H_cv,2.9649293422698975
CD38 PC7-H_skew,22.076587104629866
CD38 PC7-H_kurtosis,1926.3222590108487
CD38 PC7-H_min,6.900000095367432
CD38 PC7-H_q05,643.7999877929688
CD38 PC7-H_q25,1332.300048828125
CD38 PC7-H_q75,7743.10009765625
CD38 PC7-H_q95,31994.21025390621
CD38 PC7-H_max,5704438.0
CD38 PC7-H_entropy,5.755318118183701
CD38 PC7-H_num_outliers,324506.0
CD38 PC7-H_num_modes,20.0
CD38 PC7-A_mean,10477.66015625
CD38 PC7-A_median,2693.300048828125
CD38 PC7-A_mode,1060.5999755859375
CD38 PC7-A_std,33173.2265625
CD38 PC7-A_var,1100462976.0
CD38 PC7-A_range,7861389.5
CD38 PC7-A_iqr,8715.800170898438
CD38 PC7-A_cv,3.166091203689575
CD38 PC7-A_skew,26.262525309492382
CD38 PC7-A_kurtosis,2540.873214812923
CD38 PC7-A_min,-4270.60009765625
CD38 PC7-A_q05,422.0
CD38 PC7-A_q25,1246.4000244140625
CD38 PC7-A_q75,9962.2001953125
CD38 PC7-A_q95,40828.6015625
CD38 PC7-A_max,7857119.0
CD38 PC7-A_entropy,5.842220167095789
CD38 PC7-A_num_outliers,317724.0
CD38 PC7-A_num_modes,24.0
CD8 APC-H_mean,21379.1484375
CD8 APC-H_median,535.4000244140625
CD8 APC-H_mode,325.29998779296875
CD8 APC-H_std,99632.859375
CD8 APC-H_var,9926706176.0
CD8 APC-H_range,5642912.5
CD8 APC-H_iqr,517.6999816894531
CD8 APC-H_cv,4.660282135009766
CD8 APC-H_skew,5.315779675918601
CD8 APC-H_kurtosis,46.281999983463486
CD8 APC-H_min,0.0
CD8 APC-H_q05,203.1999969482422
CD8 APC-H_q25,351.6000061035156
CD8 APC-H_q75,869.2999877929688
CD8 APC-H_q95,6436.865087890569
CD8 APC-H_max,5642912.5
CD8 APC-H_entropy,6.429513909068692
CD8 APC-H_num_outliers,333744.0
CD8 APC-H_num_modes,12.0
CD8 APC-A_mean,30457.861328125
CD8 APC-A_median,185.8000030517578
CD8 APC-A_mode,21.200000762939453
CD8 APC-A_std,147853.421875
CD8 APC-A_var,21860632576.0
CD8 APC-A_range,32530786.0
CD8 APC-A_iqr,768.4999771118164
CD8 APC-A_cv,4.854360103607178
CD8 APC-A_skew,12.843308312406792
CD8 APC-A_kurtosis,1565.9048019742393
CD8 APC-A_min,-1596.5
CD8 APC-A_q05,-357.8999938964844
CD8 APC-A_q25,-82.9000015258789
CD8 APC-A_q75,685.5999755859375
CD8 APC-A_q95,8992.27021484349
CD8 APC-A_max,32529190.0
CD8 APC-A_entropy,8.658233041426577
CD8 APC-A_num_outliers,317508.0
CD8 APC-A_num_modes,15.0
FSC-Width_mean,1329.0933837890625
FSC-Width_median,1340.1756591796875
FSC-Width_mode,1024.0
FSC-Width_std,270.541015625
FSC-Width_var,73192.4375
FSC-Width_range,26308.353515625
FSC-Width_iqr,389.3371887207031
FSC-Width_cv,0.20355305075645447
FSC-Width_skew,5.909508963654544
FSC-Width_kurtosis,247.8476743125138
FSC-Width_min,586.9657592773438
FSC-Width_q05,1006.3995025634765
FSC-Width_q25,1099.4224853515625
FSC-Width_q75,1488.7596740722656
FSC-Width_q95,1692.9400512695308
FSC-Width_max,26895.318359375
FSC-Width_entropy,5.135863373996046
FSC-Width_num_outliers,39023.0
FSC-Width_num_modes,43.0
Time_mean,23670648.0
Time_median,23613826.0
Time_mode,34569024.0
Time_std,12790464.0
Time_var,163595975393280.0
Time_range,45906520.0
Time_iqr,22071568.25
Time_cv,0.5403512120246887
Time_skew,0.0037203366486901796
Time_kurtosis,-1.188924338803133
Time_min,2718.919921875
Time_q05,3773577.45
Time_q25,12637964.75
Time_q75,34709533.0
Time_q95,43695278.2
Time_max,45909240.0
Time_entropy,5.103927880653304
Time_num_outliers,0.0
Time_num_modes,13.0
