,0
CD38 PC7-H_median,3011.800048828125
CD38 PC7-H_mode,1150.199951171875
CD38 PC7-H_std,47773.51953125
CD38 PC7-H_var,2282309120.0
CD38 PC7-H_range,5734636.0
CD38 PC7-H_iqr,8629.599609375
CD38 PC7-H_cv,3.1256422996520996
CD38 PC7-H_skew,15.748106005486829
CD38 PC7-H_kurtosis,783.9354205299846
CD38 PC7-H_min,1.0
CD38 PC7-H_q05,585.9000244140625
CD38 PC7-H_q25,1559.5
CD38 PC7-H_q75,10189.099609375
CD38 PC7-H_q95,68670.923828125
CD38 PC7-H_max,5734637.0
CD38 PC7-H_entropy,5.791460352232275
CD38 PC7-H_num_outliers,470567.0
CD38 PC7-H_num_modes,51.0
CD38 PC7-A_mean,20157.857421875
CD38 PC7-A_median,2907.0
CD38 PC7-A_mode,980.7000122070312
CD38 PC7-A_std,75679.140625
CD38 PC7-A_var,5727331840.0
CD38 PC7-A_range,25447776.0
CD38 PC7-A_iqr,10770.2998046875
CD38 PC7-A_cv,3.7543246746063232
CD38 PC7-A_skew,27.172283403438005
CD38 PC7-A_kurtosis,4144.255073898227
CD38 PC7-A_min,-40634.80078125
CD38 PC7-A_q05,329.3999938964844
CD38 PC7-A_q25,1352.0
CD38 PC7-A_q75,12122.2998046875
CD38 PC7-A_q95,89576.126953125
CD38 PC7-A_max,25407142.0
CD38 PC7-A_entropy,7.119993366637789
CD38 PC7-A_num_outliers,488452.0
CD38 PC7-A_num_modes,17.0
CD8 APC-H_mean,27198.001953125
CD8 APC-H_median,483.5
CD8 APC-H_mode,386.20001220703125
CD8 APC-H_std,113225.53125
CD8 APC-H_var,12820021248.0
CD8 APC-H_range,5642434.0
CD8 APC-H_iqr,425.5
CD8 APC-H_cv,4.163009166717529
CD8 APC-H_skew,4.949481036446058
CD8 APC-H_kurtosis,44.36502738459033
CD8 APC-H_min,0.0
CD8 APC-H_q05,193.5
CD8 APC-H_q25,332.20001220703125
CD8 APC-H_q75,757.7000122070312
CD8 APC-H_q95,215556.37890625
CD8 APC-H_max,5642434.0
CD8 APC-H_entropy,6.670172948319269
CD8 APC-H_num_outliers,429470.0
CD8 APC-H_num_modes,10.0
CD8 APC-A_mean,38521.09375
CD8 APC-A_median,110.9000015258789
CD8 APC-A_mode,-62.0
CD8 APC-A_std,166709.296875
CD8 APC-A_var,27791990784.0
CD8 APC-A_range,29260818.0
CD8 APC-A_iqr,590.4000091552734
CD8 APC-A_cv,4.327740669250488
CD8 APC-A_skew,11.731639127372832
CD8 APC-A_kurtosis,1061.4767389012852
CD8 APC-A_min,-11776.400390625
CD8 APC-A_q05,-376.29998779296875
CD8 APC-A_q25,-116.19999694824219
CD8 APC-A_q75,474.20001220703125
CD8 APC-A_q95,311592.25
CD8 APC-A_max,29249042.0
CD8 APC-A_entropy,8.729683076948888
CD8 APC-A_num_outliers,442218.0
CD8 APC-A_num_modes,19.0
FSC-Width_mean,1225.767578125
FSC-Width_median,1108.156005859375
FSC-Width_mode,1056.0
FSC-Width_std,428.7748107910156
FSC-Width_var,183847.84375
FSC-Width_range,29339.2421875
FSC-Width_iqr,296.1080627441406
FSC-Width_cv,0.34980106353759766
FSC-Width_skew,13.999912832082149
FSC-Width_kurtosis,390.06270246248977
FSC-Width_min,-2465.4150390625
FSC-Width_q05,976.8948516845703
FSC-Width_q25,1039.1249694824219
FSC-Width_q75,1335.2330322265625
FSC-Width_q95,1569.0525207519531
FSC-Width_max,26873.828125
FSC-Width_entropy,5.144260434360357
FSC-Width_num_outliers,94220.0
FSC-Width_num_modes,51.0
Time_mean,32405618.0
Time_median,32247876.0
Time_mode,33911976.0
Time_std,16799742.0
Time_var,282231360716800.0
Time_range,60052680.0
Time_iqr,29667010.5
Time_cv,0.5184206366539001
Time_skew,-0.029709655059203244
Time_kurtosis,-1.194328284074274
Time_min,0.0
Time_q05,5786543.25
Time_q25,18374271.5
Time_q75,48041282.0
Time_q95,57710864.0
Time_max,60052680.0
Time_entropy,5.0463335038179995
Time_num_outliers,0.0
Time_num_modes,10.0
