,0
FSC-Width_q25,1076.6358947753906
FSC-Width_q75,1426.4104614257812
FSC-Width_q95,1579.4488525390625
FSC-Width_max,20128.671875
FSC-Width_entropy,5.034715112724593
FSC-Width_num_outliers,36957.0
FSC-Width_num_modes,36.0
Time_mean,21133646.0
Time_median,21199668.0
Time_mode,31490652.0
Time_std,11020253.0
Time_var,121445980045312.0
Time_range,40083672.0
Time_iqr,19109428.75
Time_cv,0.5214553475379944
Time_skew,-0.014152714530929563
Time_kurtosis,-1.1963741332461437
Time_min,0.0
Time_q05,3977720.65
Time_q25,11593949.25
Time_q75,30703378.0
Time_q95,38206167.0
Time_max,40083672.0
Time_entropy,5.016753720172337
Time_num_outliers,0.0
Time_num_modes,10.0
