,0
CD38 PC7-H_num_modes,39.0
CD38 PC7-A_mean,25005.86328125
CD38 PC7-A_median,9042.4501953125
CD38 PC7-A_mode,1217.0999755859375
CD38 PC7-A_std,70181.4921875
CD38 PC7-A_var,4925442048.0
CD38 PC7-A_range,11877911.0
CD38 PC7-A_iqr,15746.499267578125
CD38 PC7-A_cv,2.8066015243530273
CD38 PC7-A_skew,14.31700197061619
CD38 PC7-A_kurtosis,776.2292579426789
CD38 PC7-A_min,-1121.800048828125
CD38 PC7-A_q05,352.79998779296875
CD38 PC7-A_q25,1815.699951171875
CD38 PC7-A_q75,17562.19921875
CD38 PC7-A_q95,118786.703125
CD38 PC7-A_max,11876789.0
CD38 PC7-A_entropy,6.2278395801478545
CD38 PC7-A_num_outliers,391207.0
CD38 PC7-A_num_modes,28.0
CD8 APC-H_mean,45461.83984375
CD8 APC-H_median,534.5999755859375
CD8 APC-H_mode,385.79998779296875
CD8 APC-H_std,148016.015625
CD8 APC-H_var,21908740096.0
CD8 APC-H_range,5641974.5
CD8 APC-H_iqr,443.4000244140625
CD8 APC-H_cv,3.2558298110961914
CD8 APC-H_skew,3.4397164685949155
CD8 APC-H_kurtosis,17.825942009375453
CD8 APC-H_min,0.0
CD8 APC-H_q05,212.6999969482422
CD8 APC-H_q25,367.5
CD8 APC-H_q75,810.9000244140625
CD8 APC-H_q95,492151.5546875
CD8 APC-H_max,5641974.5
CD8 APC-H_entropy,6.79345785110255
CD8 APC-H_num_outliers,439745.0
CD8 APC-H_num_modes,14.0
CD8 APC-A_mean,64323.95703125
CD8 APC-A_median,225.5
CD8 APC-A_mode,102.5999984741211
CD8 APC-A_std,216049.265625
CD8 APC-A_var,46677282816.0
CD8 APC-A_range,30287810.0
CD8 APC-A_iqr,643.399974822998
CD8 APC-A_cv,3.3587682247161865
CD8 APC-A_skew,8.324014426136136
CD8 APC-A_kurtosis,638.0638311782197
CD8 APC-A_min,-22697.30078125
CD8 APC-A_q05,-314.3999938964844
CD8 APC-A_q25,-34.79999923706055
CD8 APC-A_q75,608.5999755859375
CD8 APC-A_q95,697928.078125
CD8 APC-A_max,30265112.0
CD8 APC-A_entropy,8.826303300802723
CD8 APC-A_num_outliers,425516.0
CD8 APC-A_num_modes,20.0
FSC-Width_mean,1300.1473388671875
FSC-Width_median,1332.7474365234375
FSC-Width_mode,1024.0
FSC-Width_std,234.08291625976562
FSC-Width_var,54794.80859375
FSC-Width_range,21296.603515625
FSC-Width_iqr,303.6816711425781
FSC-Width_cv,0.18004336953163147
FSC-Width_skew,3.8581150355075313
FSC-Width_kurtosis,105.49812780532282
FSC-Width_min,550.3847045898438
FSC-Width_q05,977.1074676513672
FSC-Width_q25,1111.5643310546875
FSC-Width_q75,1415.2460021972656
FSC-Width_q95,1557.3399047851562
FSC-Width_max,21846.98828125
FSC-Width_entropy,5.143843491876925
FSC-Width_num_outliers,50536.0
FSC-Width_num_modes,36.0
Time_mean,21683958.0
Time_median,21619240.0
Time_mode,34604524.0
Time_std,11643304.0
Time_var,135566532280320.0
Time_range,42594012.0
Time_iqr,20007669.75
Time_cv,0.5369547605514526
Time_skew,0.01825171663320752
Time_kurtosis,-1.1731877357105582
Time_min,2338.52490234375
Time_q05,3620152.5
Time_q25,11652398.75
Time_q75,31660068.5
Time_q95,40058726.0
Time_max,42596352.0
Time_entropy,5.082049684464527
Time_num_outliers,0.0
Time_num_modes,12.0
