,0
FSC-Width_num_outliers,43724.0
FSC-Width_num_modes,35.0
Time_mean,28862594.0
Time_median,29009672.0
Time_mode,33877232.0
Time_std,16377958.0
Time_var,268237518405632.0
Time_range,56975392.0
Time_iqr,28371495.5
Time_cv,0.5674458146095276
Time_skew,-0.02059846270827943
Time_kurtosis,-1.1986205500561693
Time_min,0.0
Time_q05,3097913.1
Time_q25,14707990.5
Time_q75,43079486.0
Time_q95,54188623.599999994
Time_max,56975392.0
Time_entropy,5.074268059439028
Time_num_outliers,0.0
Time_num_modes,12.0
