,0
SSC-A_entropy,8.188607953490735
SSC-A_num_outliers,841740.0
SSC-A_num_modes,42.0
CD103 FITC-H_mean,1813.308837890625
CD103 FITC-H_median,656.0
CD103 FITC-H_mode,490.79998779296875
CD103 FITC-H_std,13621.4423828125
CD103 FITC-H_var,185543696.0
CD103 FITC-H_range,5680520.5
CD103 FITC-H_iqr,1464.3999938964844
CD103 FITC-H_cv,7.511926174163818
CD103 FITC-H_skew,287.10726966731414
CD103 FITC-H_kurtosis,101839.22954180141
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,333.5
CD103 FITC-H_q25,483.1000061035156
CD103 FITC-H_q75,1947.5
CD103 FITC-H_q95,5366.60009765625
CD103 FITC-H_max,5680520.5
CD103 FITC-H_entropy,5.668267912182889
CD103 FITC-H_num_outliers,619370.0
CD103 FITC-H_num_modes,49.0
CD103 FITC-A_mean,2123.23193359375
CD103 FITC-A_median,509.70001220703125
CD103 FITC-A_mode,204.8000030517578
CD103 FITC-A_std,35850.80859375
CD103 FITC-A_var,1285280384.0
CD103 FITC-A_range,27378292.0
CD103 FITC-A_iqr,2031.60009765625
CD103 FITC-A_cv,16.88501739501953
CD103 FITC-A_skew,519.2862719248814
CD103 FITC-A_kurtosis,334537.5207058505
CD103 FITC-A_min,-2757.0
CD103 FITC-A_q05,-141.5
CD103 FITC-A_q25,189.0
CD103 FITC-A_q75,2220.60009765625
CD103 FITC-A_q95,6897.0
CD103 FITC-A_max,27375536.0
CD103 FITC-A_entropy,7.6410828464590566
CD103 FITC-A_num_outliers,577544.0
CD103 FITC-A_num_modes,27.0
B7 PE-H_mean,3204.51318359375
B7 PE-H_median,855.4000244140625
B7 PE-H_mode,607.0
B7 PE-H_std,17055.267578125
B7 PE-H_var,290882176.0
B7 PE-H_range,5705498.5
B7 PE-H_iqr,3081.0999755859375
B7 PE-H_cv,5.322264671325684
B7 PE-H_skew,165.11617288038684
B7 PE-H_kurtosis,42334.73790163732
B7 PE-H_min,0.0
B7 PE-H_q05,340.5
B7 PE-H_q25,595.9000244140625
B7 PE-H_q75,3677.0
B7 PE-H_q95,9733.400390625
B7 PE-H_max,5705498.5
B7 PE-H_entropy,5.373200770160903
B7 PE-H_num_outliers,253350.0
B7 PE-H_num_modes,48.0
B7 PE-A_mean,4043.135986328125
B7 PE-A_median,730.5
B7 PE-A_mode,64.4000015258789
B7 PE-A_std,38008.140625
B7 PE-A_var,1444618752.0
B7 PE-A_range,38198348.0
B7 PE-A_iqr,4471.400192260742
B7 PE-A_cv,9.40065860748291
B7 PE-A_skew,445.8611615609312
B7 PE-A_kurtosis,329455.6943111637
B7 PE-A_min,-9230.400390625
B7 PE-A_q05,-670.4000244140625
B7 PE-A_q25,66.80000305175781
B7 PE-A_q75,4538.2001953125
B7 PE-A_q95,14064.7998046875
B7 PE-A_max,38189116.0
B7 PE-A_entropy,8.056701859099386
B7 PE-A_num_outliers,272746.0
B7 PE-A_num_modes,18.0
CD38 PC7-H_mean,13229.1376953125
CD38 PC7-H_median,2294.5
CD38 PC7-H_mode,970.9000244140625
CD38 PC7-H_std,43789.984375
CD38 PC7-H_var,1917562624.0
CD38 PC7-H_range,5635221.0
CD38 PC7-H_iqr,8253.800048828125
CD38 PC7-H_cv,3.3101162910461426
CD38 PC7-H_skew,10.939624071853501
CD38 PC7-H_kurtosis,286.60514201752494
CD38 PC7-H_min,0.4000000059604645
CD38 PC7-H_q05,570.2000122070312
CD38 PC7-H_q25,1254.699951171875
CD38 PC7-H_q75,9508.5
CD38 PC7-H_q95,59902.45488281239
CD38 PC7-H_max,5635221.5
CD38 PC7-H_entropy,5.6218826718968895
CD38 PC7-H_num_outliers,440983.0
CD38 PC7-H_num_modes,28.0
CD38 PC7-A_mean,17362.724609375
CD38 PC7-A_median,2256.5
CD38 PC7-A_mode,766.9000244140625
CD38 PC7-A_std,59796.671875
CD38 PC7-A_var,3575641856.0
CD38 PC7-A_range,19648650.0
CD38 PC7-A_iqr,11428.7998046875
CD38 PC7-A_cv,3.4439682960510254
CD38 PC7-A_skew,18.596488056885754
CD38 PC7-A_kurtosis,2874.011590802594
CD38 PC7-A_min,-1472.5
CD38 PC7-A_q05,291.20001220703125
CD38 PC7-A_q25,1084.0
CD38 PC7-A_q75,12512.7998046875
CD38 PC7-A_q95,79512.38320312496
CD38 PC7-A_max,19647178.0
CD38 PC7-A_entropy,6.567342766143046
CD38 PC7-A_num_outliers,456011.0
CD38 PC7-A_num_modes,14.0
CD8 APC-H_mean,17543.50390625
CD8 APC-H_median,508.5
CD8 APC-H_mode,328.70001220703125
CD8 APC-H_std,95307.9921875
CD8 APC-H_var,9083613184.0
CD8 APC-H_range,5644887.5
CD8 APC-H_iqr,465.3000183105469
CD8 APC-H_cv,5.432665824890137
CD8 APC-H_skew,6.50039047512539
CD8 APC-H_kurtosis,73.02854429261176
CD8 APC-H_min,0.0
CD8 APC-H_q05,196.6999969482422
CD8 APC-H_q25,341.8999938964844
CD8 APC-H_q75,807.2000122070312
CD8 APC-H_q95,2850.684973144494
CD8 APC-H_max,5644887.5
CD8 APC-H_entropy,6.465115664256684
CD8 APC-H_num_outliers,362825.0
CD8 APC-H_num_modes,8.0
CD8 APC-A_mean,22381.98828125
CD8 APC-A_median,108.19999694824219
CD8 APC-A_mode,-16.299999237060547
CD8 APC-A_std,130116.46875
CD8 APC-A_var,16930294784.0
CD8 APC-A_range,27889126.0
CD8 APC-A_iqr,620.7000122070312
CD8 APC-A_cv,5.813445568084717
CD8 APC-A_skew,19.31194550463997
CD8 APC-A_kurtosis,2653.51245874119
CD8 APC-A_min,-2257.699951171875
CD8 APC-A_q05,-406.5
CD8 APC-A_q25,-134.60000610351562
CD8 APC-A_q75,486.1000061035156
CD8 APC-A_q95,2999.300048828125
CD8 APC-A_max,27886868.0
CD8 APC-A_entropy,8.45457201265889
CD8 APC-A_num_outliers,356050.0
CD8 APC-A_num_modes,16.0
FSC-Width_mean,1312.844482421875
FSC-Width_median,1212.6103515625
FSC-Width_mode,1152.0
FSC-Width_std,254.9183807373047
FSC-Width_var,64983.3828125
FSC-Width_range,26273.58984375
FSC-Width_iqr,378.991943359375
FSC-Width_cv,0.19417256116867065
FSC-Width_skew,3.446963542714484
FSC-Width_kurtosis,80.8954831575786
FSC-Width_min,293.2088623046875
FSC-Width_q05,1054.672137451172
FSC-Width_q25,1127.707763671875
FSC-Width_q75,1506.69970703125
FSC-Width_q95,1700.530499267578
FSC-Width_max,26566.798828125
FSC-Width_entropy,5.035798423466772
FSC-Width_num_outliers,32827.0
FSC-Width_num_modes,33.0
Time_mean,26100052.0
Time_median,26225222.0
Time_mode,36229536.0
Time_std,14106415.0
Time_var,198990935097344.0
Time_range,50503480.0
Time_iqr,23789354.75
Time_cv,0.5404745936393738
Time_skew,-0.04672720619521513
Time_kurtosis,-1.1383317662941657
Time_min,0.0
Time_q05,3392753.35
Time_q25,14428615.25
Time_q75,38217970.0
Time_q95,47938599.4
Time_max,50503480.0
Time_entropy,5.159307665632486
Time_num_outliers,0.0
Time_num_modes,11.0
