,0
CD38 PC7-H_q75,11599.2001953125
CD38 PC7-H_q95,82527.85781249996
CD38 PC7-H_max,5733114.5
CD38 PC7-H_entropy,5.919878298911208
CD38 PC7-H_num_outliers,575529.0
CD38 PC7-H_num_modes,46.0
CD38 PC7-A_mean,21859.931640625
CD38 PC7-A_median,3298.60009765625
CD38 PC7-A_mode,1347.0999755859375
CD38 PC7-A_std,82160.1171875
CD38 PC7-A_var,6750284288.0
CD38 PC7-A_range,22120004.0
CD38 PC7-A_iqr,11719.900390625
CD38 PC7-A_cv,3.7584800720214844
CD38 PC7-A_skew,19.251236454134784
CD38 PC7-A_kurtosis,1746.5838143393428
CD38 PC7-A_min,-1101.300048828125
CD38 PC7-A_q05,381.26999511718867
CD38 PC7-A_q25,1556.5
CD38 PC7-A_q75,13276.400390625
CD38 PC7-A_q95,96540.79218749994
CD38 PC7-A_max,22118902.0
CD38 PC7-A_entropy,7.017002940515441
CD38 PC7-A_num_outliers,578526.0
CD38 PC7-A_num_modes,17.0
CD8 APC-H_mean,21668.76171875
CD8 APC-H_median,472.29998779296875
CD8 APC-H_mode,344.8999938964844
CD8 APC-H_std,106050.7109375
CD8 APC-H_var,11246753792.0
CD8 APC-H_range,5641652.0
CD8 APC-H_iqr,416.79998779296875
CD8 APC-H_cv,4.894175052642822
CD8 APC-H_skew,5.806863211361274
CD8 APC-H_kurtosis,57.163125083193435
CD8 APC-H_min,0.0
CD8 APC-H_q05,187.60000610351562
CD8 APC-H_q25,321.5
CD8 APC-H_q75,738.2999877929688
CD8 APC-H_q95,8294.290136718693
CD8 APC-H_max,5641652.0
CD8 APC-H_entropy,6.6229868884233625
CD8 APC-H_num_outliers,491353.0
CD8 APC-H_num_modes,16.0
CD8 APC-A_mean,29374.791015625
CD8 APC-A_median,112.30000305175781
CD8 APC-A_mode,-7.699999809265137
CD8 APC-A_std,149672.890625
CD8 APC-A_var,22401974272.0
CD8 APC-A_range,26957144.0
CD8 APC-A_iqr,584.3500099182129
CD8 APC-A_cv,5.095283508300781
CD8 APC-A_skew,11.758397061915284
CD8 APC-A_kurtosis,990.7192867145017
CD8 APC-A_min,-5386.60009765625
CD8 APC-A_q05,-354.0
CD8 APC-A_q25,-109.14999771118164
CD8 APC-A_q75,475.20001220703125
CD8 APC-A_q95,11064.11015624987
CD8 APC-A_max,26951758.0
CD8 APC-A_entropy,8.518835463306473
CD8 APC-A_num_outliers,479174.0
CD8 APC-A_num_modes,26.0
FSC-Width_mean,1126.765625
FSC-Width_median,1063.7725830078125
FSC-Width_mode,960.0
FSC-Width_std,196.59548950195312
FSC-Width_var,38649.78515625
FSC-Width_range,17610.2109375
FSC-Width_iqr,252.56039428710938
FSC-Width_cv,0.1744777113199234
FSC-Width_skew,5.280514700973698
FSC-Width_kurtosis,152.24039952844188
FSC-Width_min,-606.8681640625
FSC-Width_q05,928.4942321777344
FSC-Width_q25,991.3868713378906
FSC-Width_q75,1243.947265625
FSC-Width_q95,1412.29658203125
FSC-Width_max,17003.341796875
FSC-Width_entropy,5.283167696674852
FSC-Width_num_outliers,72434.0
FSC-Width_num_modes,45.0
Time_mean,32140278.0
Time_median,32427044.0
Time_mode,36083440.0
Time_std,16808094.0
Time_var,282512043540480.0
Time_range,61884752.0
Time_iqr,27603545.0
Time_cv,0.5229604244232178
Time_skew,-0.07073060723919038
Time_kurtosis,-1.1028989337740331
Time_min,0.0
Time_q05,4410230.100000001
Time_q25,18691419.0
Time_q75,46294964.0
Time_q95,58040793.2
Time_max,61884752.0
Time_entropy,5.279781481814521
Time_num_outliers,0.0
Time_num_modes,9.0
