,0
CD103 FITC-A_q25,206.6999969482422
CD103 FITC-A_q75,1696.800048828125
CD103 FITC-A_q95,6704.660156249963
CD103 FITC-A_max,45363124.0
CD103 FITC-A_entropy,8.929384876998647
CD103 FITC-A_num_outliers,423960.0
CD103 FITC-A_num_modes,8.0
B7 PE-H_mean,7443.82080078125
B7 PE-H_median,796.7000122070312
B7 PE-H_mode,548.5999755859375
B7 PE-H_std,22378.263671875
B7 PE-H_var,500786656.0
B7 PE-H_range,5705928.5
B7 PE-H_iqr,4357.89990234375
B7 PE-H_cv,3.0062873363494873
B7 PE-H_skew,52.59845336661074
B7 PE-H_kurtosis,10360.14285355949
B7 PE-H_min,0.0
B7 PE-H_q05,357.5
B7 PE-H_q25,546.0
B7 PE-H_q75,4903.89990234375
B7 PE-H_q95,39624.520312499924
B7 PE-H_max,5705928.5
B7 PE-H_entropy,5.3469942562791255
B7 PE-H_num_outliers,491066.0
B7 PE-H_num_modes,33.0
B7 PE-A_mean,9552.875
B7 PE-A_median,690.5999755859375
B7 PE-A_mode,336.5
B7 PE-A_std,53922.44140625
B7 PE-A_var,2907629824.0
B7 PE-A_range,64161276.0
B7 PE-A_iqr,5588.2001953125
B7 PE-A_cv,5.64462947845459
B7 PE-A_skew,645.7963337792964
B7 PE-A_kurtosis,689016.540434926
B7 PE-A_min,-68010.6015625
B7 PE-A_q05,-249.5
B7 PE-A_q25,203.5
B7 PE-A_q75,5791.7001953125
B7 PE-A_q95,50549.56093749996
B7 PE-A_max,64093264.0
B7 PE-A_entropy,9.093473464682324
B7 PE-A_num_outliers,499050.0
B7 PE-A_num_modes,11.0
CD38 PC7-H_mean,15899.439453125
CD38 PC7-H_median,3512.5
CD38 PC7-H_mode,1122.0
CD38 PC7-H_std,48057.4921875
CD38 PC7-H_var,2309522432.0
CD38 PC7-H_range,5734498.5
CD38 PC7-H_iqr,9406.600219726562
CD38 PC7-H_cv,3.022590398788452
CD38 PC7-H_skew,15.850659260832247
CD38 PC7-H_kurtosis,821.3250175627936
CD38 PC7-H_min,0.20000000298023224
CD38 PC7-H_q05,605.0999755859375
CD38 PC7-H_q25,1735.0999755859375
CD38 PC7-H_q75,11141.7001953125
CD38 PC7-H_q95,69284.41874999992
CD38 PC7-H_max,5734498.5
CD38 PC7-H_entropy,5.778802998596117
CD38 PC7-H_num_outliers,406939.0
CD38 PC7-H_num_modes,44.0
CD38 PC7-A_mean,20363.291015625
CD38 PC7-A_median,3406.60009765625
CD38 PC7-A_mode,1244.199951171875
CD38 PC7-A_std,76124.2421875
CD38 PC7-A_var,5794900480.0
CD38 PC7-A_range,37481716.0
CD38 PC7-A_iqr,11608.000244140625
CD38 PC7-A_cv,3.738307476043701
CD38 PC7-A_skew,60.525408408127944
CD38 PC7-A_kurtosis,21257.064396115882
CD38 PC7-A_min,-77570.296875
CD38 PC7-A_q05,354.1000061035156
CD38 PC7-A_q25,1527.199951171875
CD38 PC7-A_q75,13135.2001953125
CD38 PC7-A_q95,88134.67812499989
CD38 PC7-A_max,37404144.0
CD38 PC7-A_entropy,7.755027627089458
CD38 PC7-A_num_outliers,420509.0
CD38 PC7-A_num_modes,15.0
CD8 APC-H_mean,32118.291015625
CD8 APC-H_median,491.1000061035156
CD8 APC-H_mode,319.5
CD8 APC-H_std,124107.5546875
CD8 APC-H_var,15402685440.0
CD8 APC-H_range,5642948.5
CD8 APC-H_iqr,447.79998779296875
CD8 APC-H_cv,3.864077091217041
CD8 APC-H_skew,4.649112544344943
CD8 APC-H_kurtosis,42.989469825721024
CD8 APC-H_min,0.0
CD8 APC-H_q05,195.3000030517578
CD8 APC-H_q25,335.20001220703125
CD8 APC-H_q75,783.0
CD8 APC-H_q95,337529.86249999586
CD8 APC-H_max,5642948.5
CD8 APC-H_entropy,6.6644920717436
CD8 APC-H_num_outliers,398099.0
CD8 APC-H_num_modes,12.0
CD8 APC-A_mean,44834.28515625
CD8 APC-A_median,126.4000015258789
CD8 APC-A_mode,-8.600000381469727
CD8 APC-A_std,181097.421875
CD8 APC-A_var,32796276736.0
CD8 APC-A_range,25568102.0
CD8 APC-A_iqr,617.1999969482422
CD8 APC-A_cv,4.039261817932129
CD8 APC-A_skew,12.422293227186646
CD8 APC-A_kurtosis,1056.4424527729755
CD8 APC-A_min,-12109.599609375
CD8 APC-A_q05,-367.5
CD8 APC-A_q25,-105.69999694824219
CD8 APC-A_q75,511.5
CD8 APC-A_q95,475949.55624999903
CD8 APC-A_max,25555992.0
CD8 APC-A_entropy,8.449132007031618
CD8 APC-A_num_outliers,408778.0
CD8 APC-A_num_modes,26.0
FSC-Width_mean,1220.8509521484375
FSC-Width_median,1123.04833984375
FSC-Width_mode,1024.0
FSC-Width_std,419.95477294921875
FSC-Width_var,176362.015625
FSC-Width_range,25096.951171875
FSC-Width_iqr,297.2789306640625
FSC-Width_cv,0.34398528933525085
FSC-Width_skew,13.37131252592163
FSC-Width_kurtosis,355.46555787108434
FSC-Width_min,-124.00153350830078
FSC-Width_q05,962.9966552734375
FSC-Width_q25,1028.1051025390625
FSC-Width_q75,1325.384033203125
FSC-Width_q95,1563.3229003906245
FSC-Width_max,24972.94921875
FSC-Width_entropy,5.143876060609051
FSC-Width_num_outliers,80785.0
FSC-Width_num_modes,52.0
Time_mean,37448256.0
Time_median,38734456.0
Time_mode,62705704.0
Time_std,19874122.0
Time_var,394980761796608.0
Time_range,67154240.0
Time_iqr,36353832.0
Time_cv,0.530708909034729
Time_skew,-0.19238635340733254
Time_kurtosis,-1.255711456692987
Time_min,0.0
Time_q05,4306301.6
Time_q25,20142176.0
Time_q75,56496008.0
Time_q95,64815548.79999999
Time_max,67154240.0
Time_entropy,4.907678081603676
Time_num_outliers,0.0
Time_num_modes,11.0
