,0
CD38 PC7-H_min,2.200000047683716
CD38 PC7-H_q05,562.4000244140625
CD38 PC7-H_q25,1270.0
CD38 PC7-H_q75,9307.0
CD38 PC7-H_q95,61444.83066406248
CD38 PC7-H_max,4975999.5
CD38 PC7-H_entropy,5.590752205363626
CD38 PC7-H_num_outliers,361738.0
CD38 PC7-H_num_modes,41.0
CD38 PC7-A_mean,15259.92578125
CD38 PC7-A_median,2298.800048828125
CD38 PC7-A_mode,850.7000122070312
CD38 PC7-A_std,49730.80859375
CD38 PC7-A_var,2473153280.0
CD38 PC7-A_range,8646944.0
CD38 PC7-A_iqr,10492.800415039062
CD38 PC7-A_cv,3.258915424346924
CD38 PC7-A_skew,15.471232750049477
CD38 PC7-A_kurtosis,881.7380161534371
CD38 PC7-A_min,-3995.699951171875
CD38 PC7-A_q05,283.5
CD38 PC7-A_q25,1053.0999755859375
CD38 PC7-A_q75,11545.900390625
CD38 PC7-A_q95,76470.45820312496
CD38 PC7-A_max,8642948.0
CD38 PC7-A_entropy,5.784930632952332
CD38 PC7-A_num_outliers,360027.0
CD38 PC7-A_num_modes,34.0
CD8 APC-H_mean,19156.083984375
CD8 APC-H_median,532.2000122070312
CD8 APC-H_mode,407.6000061035156
CD8 APC-H_std,97871.21875
CD8 APC-H_var,9578775552.0
CD8 APC-H_range,5643427.0
CD8 APC-H_iqr,451.20001220703125
CD8 APC-H_cv,5.109145641326904
CD8 APC-H_skew,6.241647981856823
CD8 APC-H_kurtosis,77.88396586016052
CD8 APC-H_min,0.0
CD8 APC-H_q05,203.8000030517578
CD8 APC-H_q25,360.0
CD8 APC-H_q75,811.2000122070312
CD8 APC-H_q95,3199.5150146484284
CD8 APC-H_max,5643427.0
CD8 APC-H_entropy,6.452503396440801
CD8 APC-H_num_outliers,298474.0
CD8 APC-H_num_modes,12.0
CD8 APC-A_mean,26874.52734375
CD8 APC-A_median,155.5
CD8 APC-A_mode,43.599998474121094
CD8 APC-A_std,147803.328125
CD8 APC-A_var,21845825536.0
CD8 APC-A_range,37036720.0
CD8 APC-A_iqr,672.6000137329102
CD8 APC-A_cv,5.499755382537842
CD8 APC-A_skew,24.533382943747313
CD8 APC-A_kurtosis,3745.6502002359066
CD8 APC-A_min,-7134.7998046875
CD8 APC-A_q05,-385.1000061035156
CD8 APC-A_q25,-103.9000015258789
CD8 APC-A_q75,568.7000122070312
CD8 APC-A_q95,3924.0
CD8 APC-A_max,37029584.0
CD8 APC-A_entropy,8.987159678328323
CD8 APC-A_num_outliers,282261.0
CD8 APC-A_num_modes,18.0
FSC-Width_mean,1210.111572265625
FSC-Width_median,1118.3837890625
FSC-Width_mode,1024.0
FSC-Width_std,251.5719757080078
FSC-Width_var,63288.45703125
FSC-Width_range,24847.904296875
FSC-Width_iqr,362.5986633300781
FSC-Width_cv,0.2078915536403656
FSC-Width_skew,5.834703027988496
FSC-Width_kurtosis,187.87760601637711
FSC-Width_min,626.0398559570312
FSC-Width_q05,958.0492462158203
FSC-Width_q25,1027.5987854003906
FSC-Width_q75,1390.1974487304688
FSC-Width_q95,1567.472589111328
FSC-Width_max,25473.943359375
FSC-Width_entropy,5.003554422751579
FSC-Width_num_outliers,27453.0
FSC-Width_num_modes,44.0
Time_mean,28577486.0
Time_median,29324008.0
Time_mode,33889408.0
Time_std,15041717.0
Time_var,226253240008704.0
Time_range,53972404.0
Time_iqr,26481282.0
Time_cv,0.5263485312461853
Time_skew,-0.0935905565505496
Time_kurtosis,-1.2030320425775287
Time_min,0.0
Time_q05,4502826.850000001
Time_q25,15570458.0
Time_q75,42051740.0
Time_q95,50968893.8
Time_max,53972404.0
Time_entropy,5.065994716509264
Time_num_outliers,0.0
Time_num_modes,12.0
