,0
B7 PE-H_max,5707118.0
B7 PE-H_entropy,5.539456610064617
B7 PE-H_num_outliers,632560.0
B7 PE-H_num_modes,45.0
B7 PE-A_mean,6953.59619140625
B7 PE-A_median,875.0999755859375
B7 PE-A_mode,94.4000015258789
B7 PE-A_std,42114.40625
B7 PE-A_var,1773623296.0
B7 PE-A_range,34626544.0
B7 PE-A_iqr,5531.5
B7 PE-A_cv,6.056492805480957
B7 PE-A_skew,382.10682105991333
B7 PE-A_kurtosis,246392.89323839487
B7 PE-A_min,-42188.30078125
B7 PE-A_q05,-445.8999938964844
B7 PE-A_q25,144.0
B7 PE-A_q75,5675.5
B7 PE-A_q95,34777.78554687496
B7 PE-A_max,34584356.0
B7 PE-A_entropy,7.921673890107711
B7 PE-A_num_outliers,641735.0
B7 PE-A_num_modes,22.0
CD38 PC7-H_mean,21354.76953125
CD38 PC7-H_median,4117.60009765625
CD38 PC7-H_mode,2076.5
CD38 PC7-H_std,59119.703125
CD38 PC7-H_var,3495139328.0
CD38 PC7-H_range,5739608.0
CD38 PC7-H_iqr,8302.19970703125
CD38 PC7-H_cv,2.7684543132781982
CD38 PC7-H_skew,9.849258791309333
CD38 PC7-H_kurtosis,257.80580672990476
CD38 PC7-H_min,6.800000190734863
CD38 PC7-H_q05,1009.2000122070312
CD38 PC7-H_q25,2137.60009765625
CD38 PC7-H_q75,10439.7998046875
CD38 PC7-H_q95,109659.8984375
CD38 PC7-H_max,5739615.0
CD38 PC7-H_entropy,6.225027809464755
CD38 PC7-H_num_outliers,933087.0
CD38 PC7-H_num_modes,35.0
CD38 PC7-A_mean,26706.822265625
CD38 PC7-A_median,4196.7001953125
CD38 PC7-A_mode,1377.699951171875
CD38 PC7-A_std,77110.609375
CD38 PC7-A_var,5946046464.0
CD38 PC7-A_range,11892831.0
CD38 PC7-A_iqr,11274.800048828125
CD38 PC7-A_cv,2.8873000144958496
CD38 PC7-A_skew,12.131371162392181
CD38 PC7-A_kurtosis,505.8218104257549
CD38 PC7-A_min,-4946.2001953125
CD38 PC7-A_q05,764.7999877929688
CD38 PC7-A_q25,1952.199951171875
CD38 PC7-A_q75,13227.0
CD38 PC7-A_q95,141985.9554687499
CD38 PC7-A_max,11887885.0
CD38 PC7-A_entropy,6.575644543420319
CD38 PC7-A_num_outliers,918316.0
CD38 PC7-A_num_modes,30.0
CD8 APC-H_mean,17340.69140625
CD8 APC-H_median,544.5
CD8 APC-H_mode,344.8999938964844
CD8 APC-H_std,85811.2265625
CD8 APC-H_var,7363567104.0
CD8 APC-H_range,5645010.0
CD8 APC-H_iqr,548.6000061035156
CD8 APC-H_cv,4.948546886444092
CD8 APC-H_skew,6.605113480550989
CD8 APC-H_kurtosis,99.60418317439652
CD8 APC-H_min,0.0
CD8 APC-H_q05,203.60000610351562
CD8 APC-H_q25,356.8999938964844
CD8 APC-H_q75,905.5
CD8 APC-H_q95,34409.05644531239
CD8 APC-H_max,5645010.0
CD8 APC-H_entropy,6.6770892406127595
CD8 APC-H_num_outliers,650105.0
CD8 APC-H_num_modes,12.0
CD8 APC-A_mean,24895.505859375
CD8 APC-A_median,174.39999389648438
CD8 APC-A_mode,4.0
CD8 APC-A_std,131637.078125
CD8 APC-A_var,17328320512.0
CD8 APC-A_range,27241066.0
CD8 APC-A_iqr,785.6000213623047
CD8 APC-A_cv,5.287583827972412
CD8 APC-A_skew,20.934654599485402
CD8 APC-A_kurtosis,2943.277074651165
CD8 APC-A_min,-12485.599609375
CD8 APC-A_q05,-388.3999938964844
CD8 APC-A_q25,-102.19999694824219
CD8 APC-A_q75,683.4000244140625
CD8 APC-A_q95,49505.19589843724
CD8 APC-A_max,27228580.0
CD8 APC-A_entropy,8.536465872183337
CD8 APC-A_num_outliers,635157.0
CD8 APC-A_num_modes,26.0
FSC-Width_mean,1269.9930419921875
FSC-Width_median,1217.57275390625
FSC-Width_mode,1088.0
FSC-Width_std,249.63760375976562
FSC-Width_var,62318.93359375
FSC-Width_range,27174.787109375
FSC-Width_iqr,343.2547607421875
FSC-Width_cv,0.1965661197900772
FSC-Width_skew,5.570215361088853
FSC-Width_kurtosis,191.22480800923637
FSC-Width_min,545.8828735351562
FSC-Width_q05,1001.6105346679688
FSC-Width_q25,1082.9969482421875
FSC-Width_q75,1426.251708984375
FSC-Width_q95,1611.5867370605467
FSC-Width_max,27720.669921875
FSC-Width_entropy,5.248128137317965
FSC-Width_num_outliers,59135.0
FSC-Width_num_modes,39.0
Time_mean,33848264.0
Time_median,34144888.0
Time_mode,46825832.0
Time_std,18950248.0
Time_var,359111879294976.0
Time_range,67140344.0
Time_iqr,32455444.5
Time_cv,0.5598587989807129
Time_skew,-0.02139790060451595
Time_kurtosis,-1.183807594775313
Time_min,0.0
Time_q05,4115677.9500000007
Time_q25,17453947.5
Time_q75,49909392.0
Time_q95,63398667.4
Time_max,67140344.0
Time_entropy,5.232583589223493
Time_num_outliers,0.0
Time_num_modes,11.0
