,0
B7 PE-H_cv,3.142402172088623
B7 PE-H_skew,98.2466621399586
B7 PE-H_kurtosis,21784.472379817944
B7 PE-H_min,0.0
B7 PE-H_q05,361.79998779296875
B7 PE-H_q25,651.0999755859375
B7 PE-H_q75,4082.5
B7 PE-H_q95,35295.19921875
B7 PE-H_max,5705265.5
B7 PE-H_entropy,5.9312973581419755
B7 PE-H_num_outliers,489178.0
B7 PE-H_num_modes,34.0
B7 PE-A_mean,8632.705078125
B7 PE-A_median,2713.0
B7 PE-A_mode,96.0999984741211
B7 PE-A_std,53661.36328125
B7 PE-A_var,2879542016.0
B7 PE-A_range,45557296.0
B7 PE-A_iqr,4509.2998046875
B7 PE-A_cv,6.216054439544678
B7 PE-A_skew,441.3230408170856
B7 PE-A_kurtosis,278828.9527746862
B7 PE-A_min,-38544.69921875
B7 PE-A_q05,-264.8999938964844
B7 PE-A_q25,424.0
B7 PE-A_q75,4933.2998046875
B7 PE-A_q95,44700.1015625
B7 PE-A_max,45518752.0
B7 PE-A_entropy,8.683412744305695
B7 PE-A_num_outliers,492034.0
B7 PE-A_num_modes,21.0
CD38 PC7-H_mean,19293.86328125
CD38 PC7-H_median,5579.89990234375
CD38 PC7-H_mode,1510.4000244140625
CD38 PC7-H_std,53668.17578125
CD38 PC7-H_var,2880273152.0
CD38 PC7-H_range,4232968.5
CD38 PC7-H_iqr,10886.0
CD38 PC7-H_cv,2.781619071960449
CD38 PC7-H_skew,10.256315798046302
CD38 PC7-H_kurtosis,275.4850387560262
CD38 PC7-H_min,3.799999952316284
CD38 PC7-H_q05,567.5999755859375
CD38 PC7-H_q25,1815.0
CD38 PC7-H_q75,12701.0
CD38 PC7-H_q95,89930.0
CD38 PC7-H_max,4232972.5
CD38 PC7-H_entropy,5.685187329631189
CD38 PC7-H_num_outliers,372702.0
CD38 PC7-H_num_modes,48.0
CD38 PC7-A_mean,23885.369140625
CD38 PC7-A_median,6336.7998046875
CD38 PC7-A_mode,1119.699951171875
CD38 PC7-A_std,69709.4921875
CD38 PC7-A_var,4859412992.0
CD38 PC7-A_range,10834932.0
CD38 PC7-A_iqr,14214.199951171875
CD38 PC7-A_cv,2.918501853942871
CD38 PC7-A_skew,13.744163631040243
CD38 PC7-A_kurtosis,711.1011661171061
CD38 PC7-A_min,-1885.5
CD38 PC7-A_q05,349.3999938964844
CD38 PC7-A_q25,1668.300048828125
CD38 PC7-A_q75,15882.5
CD38 PC7-A_q95,114320.296875
CD38 PC7-A_max,10833047.0
CD38 PC7-A_entropy,6.127657470613704
CD38 PC7-A_num_outliers,366425.0
CD38 PC7-A_num_modes,32.0
CD8 APC-H_mean,51451.74609375
CD8 APC-H_median,561.7999877929688
CD8 APC-H_mode,338.1000061035156
CD8 APC-H_std,153005.09375
CD8 APC-H_var,23410556928.0
CD8 APC-H_range,5643033.5
CD8 APC-H_iqr,500.29998779296875
CD8 APC-H_cv,2.9737589359283447
CD8 APC-H_skew,3.1371352961381307
CD8 APC-H_kurtosis,16.434262025298043
CD8 APC-H_min,0.0
CD8 APC-H_q05,218.10000610351562
CD8 APC-H_q25,382.0
CD8 APC-H_q75,882.2999877929688
CD8 APC-H_q95,497652.8125
CD8 APC-H_max,5643033.5
CD8 APC-H_entropy,6.824150891815575
CD8 APC-H_num_outliers,442215.0
CD8 APC-H_num_modes,18.0
CD8 APC-A_mean,73157.8046875
CD8 APC-A_median,234.89999389648438
CD8 APC-A_mode,-6.800000190734863
CD8 APC-A_std,223668.46875
CD8 APC-A_var,50027581440.0
CD8 APC-A_range,27176960.0
CD8 APC-A_iqr,736.0000114440918
CD8 APC-A_cv,3.057342529296875
CD8 APC-A_skew,7.10237194843498
CD8 APC-A_kurtosis,460.5137422177173
CD8 APC-A_min,-3779.39990234375
CD8 APC-A_q05,-345.0
CD8 APC-A_q25,-46.79999923706055
CD8 APC-A_q75,689.2000122070312
CD8 APC-A_q95,709870.5
CD8 APC-A_max,27173180.0
CD8 APC-A_entropy,8.614219134865934
CD8 APC-A_num_outliers,436744.0
CD8 APC-A_num_modes,23.0
FSC-Width_mean,1296.989990234375
FSC-Width_median,1321.3643798828125
FSC-Width_mode,1024.0
FSC-Width_std,282.41229248046875
FSC-Width_var,79756.703125
FSC-Width_range,20041.904296875
FSC-Width_iqr,323.34521484375
FSC-Width_cv,0.2177443951368332
FSC-Width_skew,6.438240681928349
FSC-Width_kurtosis,129.80871583567685
FSC-Width_min,569.4437255859375
FSC-Width_q05,985.9435424804688
FSC-Width_q25,1085.7767333984375
FSC-Width_q75,1409.1219482421875
FSC-Width_q95,1566.6470947265625
FSC-Width_max,20611.34765625
FSC-Width_entropy,5.046532050072175
FSC-Width_num_outliers,52115.0
FSC-Width_num_modes,45.0
Time_mean,36531600.0
Time_median,39975652.0
Time_mode,34080352.0
Time_std,18532964.0
Time_var,343470782808064.0
Time_range,64675916.0
Time_iqr,30291662.0
Time_cv,0.5073132514953613
Time_skew,-0.3602771162000201
Time_kurtosis,-1.0984206150391067
Time_min,0.0
Time_q05,4126158.0
Time_q25,21788434.0
Time_q75,52080096.0
Time_q95,61750808.0
Time_max,64675916.0
Time_entropy,5.034014905991056
Time_num_outliers,0.0
Time_num_modes,6.0
