,0
CD103 FITC-H_q25,526.2999877929688
CD103 FITC-H_q75,1972.699951171875
CD103 FITC-H_q95,5330.10009765625
CD103 FITC-H_max,5678376.0
CD103 FITC-H_entropy,5.6830332541179045
CD103 FITC-H_num_outliers,571406.0
CD103 FITC-H_num_modes,38.0
CD103 FITC-A_mean,1948.6121826171875
CD103 FITC-A_median,650.5
CD103 FITC-A_mode,300.0
CD103 FITC-A_std,45232.0546875
CD103 FITC-A_var,2045938688.0
CD103 FITC-A_range,38554560.0
CD103 FITC-A_iqr,1760.7000122070312
CD103 FITC-A_cv,23.212446212768555
CD103 FITC-A_skew,565.4675900074171
CD103 FITC-A_kurtosis,378372.28757271584
CD103 FITC-A_min,-30088.80078125
CD103 FITC-A_q05,-81.9000015258789
CD103 FITC-A_q25,301.29998779296875
CD103 FITC-A_q75,2062.0
CD103 FITC-A_q95,6384.0
CD103 FITC-A_max,38524472.0
CD103 FITC-A_entropy,8.541707842444856
CD103 FITC-A_num_outliers,594091.0
CD103 FITC-A_num_modes,25.0
B7 PE-H_mean,6227.87548828125
B7 PE-H_median,1293.800048828125
B7 PE-H_mode,892.5999755859375
B7 PE-H_std,20024.240234375
B7 PE-H_var,400970208.0
B7 PE-H_range,5704871.0
B7 PE-H_iqr,3999.3997802734375
B7 PE-H_cv,3.2152602672576904
B7 PE-H_skew,60.87406269995722
B7 PE-H_kurtosis,13633.725351601726
B7 PE-H_min,0.0
B7 PE-H_q05,585.9000244140625
B7 PE-H_q25,916.4000244140625
B7 PE-H_q75,4915.7998046875
B7 PE-H_q95,30619.25
B7 PE-H_max,5704871.0
B7 PE-H_entropy,5.611972631093013
B7 PE-H_num_outliers,546376.0
B7 PE-H_num_modes,27.0
B7 PE-A_mean,7921.56201171875
B7 PE-A_median,1538.0
B7 PE-A_mode,1087.9000244140625
B7 PE-A_std,39731.66015625
B7 PE-A_var,1578604672.0
B7 PE-A_range,37214224.0
B7 PE-A_iqr,5204.1500244140625
B7 PE-A_cv,5.015634536743164
B7 PE-A_skew,436.7649449481616
B7 PE-A_kurtosis,331266.3708503988
B7 PE-A_min,-137695.59375
B7 PE-A_q05,-87.0
B7 PE-A_q25,749.5999755859375
B7 PE-A_q75,5953.75
B7 PE-A_q95,40127.650390625
B7 PE-A_max,37076528.0
B7 PE-A_entropy,8.114196859450118
B7 PE-A_num_outliers,583024.0
B7 PE-A_num_modes,17.0
CD38 PC7-H_mean,5294.92138671875
CD38 PC7-H_median,1032.5999755859375
CD38 PC7-H_mode,624.2999877929688
CD38 PC7-H_std,18027.654296875
CD38 PC7-H_var,324996288.0
CD38 PC7-H_range,5733750.0
CD38 PC7-H_iqr,3020.9999389648438
CD38 PC7-H_cv,3.4047067165374756
CD38 PC7-H_skew,29.08958627555516
CD38 PC7-H_kurtosis,4802.502939994493
CD38 PC7-H_min,4.699999809265137
CD38 PC7-H_q05,408.70001220703125
CD38 PC7-H_q25,669.7000122070312
CD38 PC7-H_q75,3690.699951171875
CD38 PC7-H_q95,19412.599609375
CD38 PC7-H_max,5733754.5
CD38 PC7-H_entropy,5.7901055450774175
CD38 PC7-H_num_outliers,629882.0
CD38 PC7-H_num_modes,20.0
CD38 PC7-A_mean,6502.2841796875
CD38 PC7-A_median,997.7000122070312
CD38 PC7-A_mode,505.1000061035156
CD38 PC7-A_std,25277.51953125
CD38 PC7-A_var,638952960.0
CD38 PC7-A_range,20679950.0
CD38 PC7-A_iqr,3554.699951171875
CD38 PC7-A_cv,3.8874831199645996
CD38 PC7-A_skew,142.804543023557
CD38 PC7-A_kurtosis,98865.22855012926
CD38 PC7-A_min,-5652.2001953125
CD38 PC7-A_q05,137.10000610351562
CD38 PC7-A_q25,526.5
CD38 PC7-A_q75,4081.199951171875
CD38 PC7-A_q95,24400.25
CD38 PC7-A_max,20674298.0
CD38 PC7-A_entropy,7.11942866127413
CD38 PC7-A_num_outliers,731884.0
CD38 PC7-A_num_modes,11.0
CD8 APC-H_mean,16125.8154296875
CD8 APC-H_median,505.0
CD8 APC-H_mode,395.29998779296875
CD8 APC-H_std,86690.953125
CD8 APC-H_var,7515321856.0
CD8 APC-H_range,5642340.5
CD8 APC-H_iqr,395.0
CD8 APC-H_cv,5.375911235809326
CD8 APC-H_skew,6.565656322154161
CD8 APC-H_kurtosis,72.25027312242506
CD8 APC-H_min,0.0
CD8 APC-H_q05,215.6999969482422
CD8 APC-H_q25,355.70001220703125
CD8 APC-H_q75,750.7000122070312
CD8 APC-H_q95,3387.949951171875
CD8 APC-H_max,5642340.5
CD8 APC-H_entropy,6.595020508621969
CD8 APC-H_num_outliers,442301.0
CD8 APC-H_num_modes,10.0
CD8 APC-A_mean,22562.1875
CD8 APC-A_median,139.60000610351562
CD8 APC-A_mode,-35.900001525878906
CD8 APC-A_std,129202.7890625
CD8 APC-A_var,16693360640.0
CD8 APC-A_range,36028584.0
CD8 APC-A_iqr,589.9000091552734
CD8 APC-A_cv,5.726518630981445
CD8 APC-A_skew,23.571373546182976
CD8 APC-A_kurtosis,4418.350237287482
CD8 APC-A_min,-9888.900390625
CD8 APC-A_q05,-369.79998779296875
CD8 APC-A_q25,-98.80000305175781
CD8 APC-A_q75,491.1000061035156
CD8 APC-A_q95,4158.199951171875
CD8 APC-A_max,36018696.0
CD8 APC-A_entropy,9.096145096401685
CD8 APC-A_num_outliers,419665.0
CD8 APC-A_num_modes,15.0
FSC-Width_mean,1343.6751708984375
FSC-Width_median,1348.92578125
FSC-Width_mode,1429.3526611328125
FSC-Width_std,220.4200897216797
FSC-Width_var,48585.015625
FSC-Width_range,20153.103515625
FSC-Width_iqr,257.768798828125
FSC-Width_cv,0.16404269635677338
FSC-Width_skew,3.0827571344661653
FSC-Width_kurtosis,87.3251873237438
FSC-Width_min,630.6284790039062
FSC-Width_q05,1025.3734741210938
FSC-Width_q25,1202.943359375
FSC-Width_q75,1460.712158203125
FSC-Width_q95,1632.4527587890625
FSC-Width_max,20783.732421875
FSC-Width_entropy,5.5463616132816975
FSC-Width_num_outliers,90754.0
FSC-Width_num_modes,35.0
Time_mean,24147426.0
Time_median,24206822.0
Time_mode,42204928.0
Time_std,13590922.0
Time_var,184713155182592.0
Time_range,47431768.0
Time_iqr,23625548.0
Time_cv,0.5628311038017273
Time_skew,-0.012966841419392172
Time_kurtosis,-1.2044210420900583
Time_min,0.0
Time_q05,2893848.5
Time_q25,12377040.0
Time_q75,36002588.0
Time_q95,45180040.0
Time_max,47431768.0
Time_entropy,5.150408865567828
Time_num_outliers,0.0
Time_num_modes,13.0
