,0
FSC-Width_var,217913.6875
FSC-Width_range,26569.46875
FSC-Width_iqr,286.23985290527344
FSC-Width_cv,0.39493095874786377
FSC-Width_skew,14.71939340972207
FSC-Width_kurtosis,395.49370686104584
FSC-Width_min,-1012.6630859375
FSC-Width_q05,929.9135681152344
FSC-Width_q25,992.2723541259766
FSC-Width_q75,1278.51220703125
FSC-Width_q95,1522.4076354980466
FSC-Width_max,25556.8046875
FSC-Width_entropy,5.076978008695196
FSC-Width_num_outliers,71681.0
FSC-Width_num_modes,55.0
Time_mean,37747148.0
Time_median,38821712.0
Time_mode,36682300.0
Time_std,19654870.0
Time_var,386313920446464.0
Time_range,67490840.0
Time_iqr,35082123.0
Time_cv,0.5206981301307678
Time_skew,-0.20294542363211598
Time_kurtosis,-1.2279863742892672
Time_min,4685.72021484375
Time_q05,4868643.45
Time_q25,20748047.0
Time_q75,55830170.0
Time_q95,65080548.2
Time_max,67495528.0
Time_entropy,4.873697151125109
Time_num_outliers,0.0
Time_num_modes,8.0
