,0
FSC-Width_num_modes,41.0
Time_mean,29091068.0
Time_median,29036626.0
Time_mode,33852168.0
Time_std,16513519.0
Time_var,272696298438656.0
Time_range,57376448.0
Time_iqr,28609017.0
Time_cv,0.5676491260528564
Time_skew,3.7821374824348604e-05
Time_kurtosis,-1.2008726665226563
Time_min,0.0
Time_q05,3327857.6000000006
Time_q25,14776979.0
Time_q75,43385996.0
Time_q95,54917927.19999999
Time_max,57376448.0
Time_entropy,5.179903123603532
Time_num_outliers,0.0
Time_num_modes,11.0
