,0
CD38 PC7-H_mean,15649.5927734375
CD38 PC7-H_median,5452.0
CD38 PC7-H_mode,813.5
CD38 PC7-H_std,45469.203125
CD38 PC7-H_var,2067448448.0
CD38 PC7-H_range,4614346.0
CD38 PC7-H_iqr,8073.050231933594
CD38 PC7-H_cv,2.905456066131592
CD38 PC7-H_skew,19.684087026087624
CD38 PC7-H_kurtosis,824.54613351669
CD38 PC7-H_min,1.2999999523162842
CD38 PC7-H_q05,591.7999877929688
CD38 PC7-H_q25,1721.1499633789062
CD38 PC7-H_q75,9794.2001953125
CD38 PC7-H_q95,68904.86874999997
CD38 PC7-H_max,4614347.5
CD38 PC7-H_entropy,5.934246938480029
CD38 PC7-H_num_outliers,538487.0
CD38 PC7-H_num_modes,47.0
CD38 PC7-A_mean,19623.24609375
CD38 PC7-A_median,6656.0
CD38 PC7-A_mode,867.7999877929688
CD38 PC7-A_std,60040.75390625
CD38 PC7-A_var,3604892160.0
CD38 PC7-A_range,7716291.5
CD38 PC7-A_iqr,10908.300048828125
CD38 PC7-A_cv,3.0596749782562256
CD38 PC7-A_skew,22.811581536424214
CD38 PC7-A_kurtosis,1123.7874789766518
CD38 PC7-A_min,-13552.5
CD38 PC7-A_q05,350.5
CD38 PC7-A_q25,1647.199951171875
CD38 PC7-A_q75,12555.5
CD38 PC7-A_q95,88093.75703124996
CD38 PC7-A_max,7702739.0
CD38 PC7-A_entropy,6.125308052842117
CD38 PC7-A_num_outliers,523364.0
CD38 PC7-A_num_modes,38.0
CD8 APC-H_mean,20905.037109375
CD8 APC-H_median,667.5999755859375
CD8 APC-H_mode,491.70001220703125
CD8 APC-H_std,75944.8515625
CD8 APC-H_var,5767620608.0
CD8 APC-H_range,5643019.5
CD8 APC-H_iqr,617.2999877929688
CD8 APC-H_cv,3.6328494548797607
CD8 APC-H_skew,4.994602268324197
CD8 APC-H_kurtosis,75.9905919322515
CD8 APC-H_min,0.0
CD8 APC-H_q05,232.10000610351562
CD8 APC-H_q25,441.79998779296875
CD8 APC-H_q75,1059.0999755859375
CD8 APC-H_q95,189268.73749999993
CD8 APC-H_max,5643019.5
CD8 APC-H_entropy,6.750781346436012
CD8 APC-H_num_outliers,487479.0
CD8 APC-H_num_modes,7.0
CD8 APC-A_mean,29578.697265625
CD8 APC-A_median,338.70001220703125
CD8 APC-A_mode,2.200000047683716
CD8 APC-A_std,113042.0078125
CD8 APC-A_var,12778494976.0
CD8 APC-A_range,29728728.0
CD8 APC-A_iqr,959.5000247955322
CD8 APC-A_cv,3.821737289428711
CD8 APC-A_skew,18.236663795442162
CD8 APC-A_kurtosis,3433.001830870679
CD8 APC-A_min,-23043.19921875
CD8 APC-A_q05,-395.20001220703125
CD8 APC-A_q25,-30.100000381469727
CD8 APC-A_q75,929.4000244140625
CD8 APC-A_q95,272198.0968749997
CD8 APC-A_max,29705684.0
CD8 APC-A_entropy,8.658766156517965
CD8 APC-A_num_outliers,470836.0
CD8 APC-A_num_modes,14.0
FSC-Width_mean,1349.613525390625
FSC-Width_median,1372.0875244140625
FSC-Width_mode,1024.0
FSC-Width_std,241.10464477539062
FSC-Width_var,58131.44921875
FSC-Width_range,29898.80078125
FSC-Width_iqr,260.39727783203125
FSC-Width_cv,0.17864717543125153
FSC-Width_skew,4.601775942193383
FSC-Width_kurtosis,224.62651532064444
FSC-Width_min,-1776.5301513671875
FSC-Width_q05,992.6132629394531
FSC-Width_q25,1217.3671875
FSC-Width_q75,1477.7644653320312
FSC-Width_q95,1600.4616577148438
FSC-Width_max,28122.271484375
FSC-Width_entropy,5.406132768224619
FSC-Width_num_outliers,61042.0
FSC-Width_num_modes,33.0
Time_mean,22623008.0
Time_median,22315540.0
Time_mode,34117208.0
Time_std,12602635.0
Time_var,158826414211072.0
Time_range,46156664.0
Time_iqr,21679268.0
Time_cv,0.5570715665817261
Time_skew,0.07890542325777161
Time_kurtosis,-1.1649975480294095
Time_min,5567.73486328125
Time_q05,3636542.15
Time_q25,11595128.0
Time_q75,33274396.0
Time_q95,42950518.8
Time_max,46162232.0
Time_entropy,5.102532199943946
Time_num_outliers,0.0
Time_num_modes,11.0
