,0
CD38 PC7-H_mean,19580.150390625
CD38 PC7-H_median,4445.5
CD38 PC7-H_mode,1489.5
CD38 PC7-H_std,58959.53515625
CD38 PC7-H_var,3476226816.0
CD38 PC7-H_range,5733552.0
CD38 PC7-H_iqr,8477.899658203125
CD38 PC7-H_cv,3.0111889839172363
CD38 PC7-H_skew,15.997389824960562
CD38 PC7-H_kurtosis,599.6880833341935
CD38 PC7-H_min,4.5
CD38 PC7-H_q05,971.9000244140625
CD38 PC7-H_q25,2119.199951171875
CD38 PC7-H_q75,10597.099609375
CD38 PC7-H_q95,96272.3984375
CD38 PC7-H_max,5733556.5
CD38 PC7-H_entropy,6.125817616074752
CD38 PC7-H_num_outliers,701750.0
CD38 PC7-H_num_modes,48.0
CD38 PC7-A_mean,24055.880859375
CD38 PC7-A_median,4519.650390625
CD38 PC7-A_mode,1297.699951171875
CD38 PC7-A_std,78920.046875
CD38 PC7-A_var,6228373504.0
CD38 PC7-A_range,33876268.0
CD38 PC7-A_iqr,11274.700439453125
CD38 PC7-A_cv,3.2806966304779053
CD38 PC7-A_skew,46.3245326484633
CD38 PC7-A_kurtosis,12569.72335013593
CD38 PC7-A_min,-1015.5
CD38 PC7-A_q05,737.5
CD38 PC7-A_q25,1915.699951171875
CD38 PC7-A_q75,13190.400390625
CD38 PC7-A_q95,123207.64648437483
CD38 PC7-A_max,33875252.0
CD38 PC7-A_entropy,7.8361165592415825
CD38 PC7-A_num_outliers,686854.0
CD38 PC7-A_num_modes,16.0
CD8 APC-H_mean,16969.1171875
CD8 APC-H_median,532.4000244140625
CD8 APC-H_mode,355.0
CD8 APC-H_std,84886.2109375
CD8 APC-H_var,7205669376.0
CD8 APC-H_range,5642530.5
CD8 APC-H_iqr,508.5
CD8 APC-H_cv,5.002394199371338
CD8 APC-H_skew,6.5614781915112
CD8 APC-H_kurtosis,105.36513187302526
CD8 APC-H_min,0.0
CD8 APC-H_q05,202.8000030517578
CD8 APC-H_q25,351.79998779296875
CD8 APC-H_q75,860.2999877929688
CD8 APC-H_q95,11203.119628906175
CD8 APC-H_max,5642530.5
CD8 APC-H_entropy,6.554363852873483
CD8 APC-H_num_outliers,467691.0
CD8 APC-H_num_modes,14.0
CD8 APC-A_mean,24220.95703125
CD8 APC-A_median,197.1999969482422
CD8 APC-A_mode,-13.0
CD8 APC-A_std,130907.5234375
CD8 APC-A_var,17136780288.0
CD8 APC-A_range,36964516.0
CD8 APC-A_iqr,744.0000228881836
CD8 APC-A_cv,5.404721260070801
CD8 APC-A_skew,28.271448996178865
CD8 APC-A_kurtosis,4839.301609390911
CD8 APC-A_min,-2707.10009765625
CD8 APC-A_q05,-337.29998779296875
CD8 APC-A_q25,-68.0999984741211
CD8 APC-A_q75,675.9000244140625
CD8 APC-A_q95,16284.024999999907
CD8 APC-A_max,36961808.0
CD8 APC-A_entropy,9.058501864830259
CD8 APC-A_num_outliers,450078.0
CD8 APC-A_num_modes,22.0
FSC-Width_mean,1241.562744140625
FSC-Width_median,1215.1998291015625
FSC-Width_mode,1024.0
FSC-Width_std,243.48431396484375
FSC-Width_var,59284.61328125
FSC-Width_range,21193.12890625
FSC-Width_iqr,357.40570068359375
FSC-Width_cv,0.19611115753650665
FSC-Width_skew,3.8757927129539973
FSC-Width_kurtosis,88.21232073424288
FSC-Width_min,676.4129028320312
FSC-Width_q05,979.51416015625
FSC-Width_q25,1047.8108825683594
FSC-Width_q75,1405.2165832519531
FSC-Width_q95,1567.7600219726562
FSC-Width_max,21869.541015625
FSC-Width_entropy,5.03279498042606
FSC-Width_num_outliers,41609.0
FSC-Width_num_modes,37.0
Time_mean,32942888.0
Time_median,32775144.0
Time_mode,35229544.0
Time_std,18309100.0
Time_var,335223170531328.0
Time_range,65990956.0
Time_iqr,31226160.0
Time_cv,0.5557830929756165
Time_skew,0.03613398335955099
Time_kurtosis,-1.1638127530410416
Time_min,0.0
Time_q05,4637506.5
Time_q25,17165505.0
Time_q75,48391665.0
Time_q95,62096680.4
Time_max,65990956.0
Time_entropy,5.182783557512804
Time_num_outliers,0.0
Time_num_modes,11.0
