,0
CD103 FITC-H_q05,306.70001220703125
CD103 FITC-H_q25,445.29998779296875
CD103 FITC-H_q75,3216.300048828125
CD103 FITC-H_q95,6040.5
CD103 FITC-H_max,5677621.5
CD103 FITC-H_entropy,5.187827917615245
CD103 FITC-H_num_outliers,117335.0
CD103 FITC-H_num_modes,42.0
CD103 FITC-A_mean,2538.445556640625
CD103 FITC-A_median,571.5999755859375
CD103 FITC-A_mode,160.1999969482422
CD103 FITC-A_std,36256.14453125
CD103 FITC-A_var,1314507904.0
CD103 FITC-A_range,31137910.0
CD103 FITC-A_iqr,3366.0999450683594
CD103 FITC-A_cv,14.28281307220459
CD103 FITC-A_skew,527.0805144009186
CD103 FITC-A_kurtosis,364763.5926820141
CD103 FITC-A_min,-3141.199951171875
CD103 FITC-A_q05,-117.9000015258789
CD103 FITC-A_q25,180.10000610351562
CD103 FITC-A_q75,3546.199951171875
CD103 FITC-A_q95,7911.10009765625
CD103 FITC-A_max,31134768.0
CD103 FITC-A_entropy,7.442098108287925
CD103 FITC-A_num_outliers,155018.0
CD103 FITC-A_num_modes,21.0
B7 PE-H_mean,12055.0673828125
B7 PE-H_median,2135.800048828125
B7 PE-H_mode,1125.4000244140625
B7 PE-H_std,28203.912109375
B7 PE-H_var,795460672.0
B7 PE-H_range,5695695.5
B7 PE-H_iqr,8261.999633789062
B7 PE-H_cv,2.339589834213257
B7 PE-H_skew,16.07915969638292
B7 PE-H_kurtosis,1352.794798973158
B7 PE-H_min,0.20000000298023224
B7 PE-H_q05,681.2000122070312
B7 PE-H_q25,1196.0999755859375
B7 PE-H_q75,9458.099609375
B7 PE-H_q95,55799.79570312497
B7 PE-H_max,5695695.5
B7 PE-H_entropy,5.550517119438742
B7 PE-H_num_outliers,549522.0
B7 PE-H_num_modes,27.0
B7 PE-A_mean,15396.7333984375
B7 PE-A_median,2217.60009765625
B7 PE-A_mode,903.2000122070312
B7 PE-A_std,39696.6484375
B7 PE-A_var,1575823744.0
B7 PE-A_range,11931691.0
B7 PE-A_iqr,10914.199829101562
B7 PE-A_cv,2.578251361846924
B7 PE-A_skew,31.798032503709173
B7 PE-A_kurtosis,5771.004901269436
B7 PE-A_min,-2243.89990234375
B7 PE-A_q05,280.8999938964844
B7 PE-A_q25,1033.0999755859375
B7 PE-A_q75,11947.2998046875
B7 PE-A_q95,72950.08632812492
B7 PE-A_max,11929447.0
B7 PE-A_entropy,6.062295352195328
B7 PE-A_num_outliers,548446.0
B7 PE-A_num_modes,20.0
CD38 PC7-H_mean,9068.8134765625
CD38 PC7-H_median,2336.5
CD38 PC7-H_mode,892.2999877929688
CD38 PC7-H_std,23972.39453125
CD38 PC7-H_var,574675712.0
CD38 PC7-H_range,3302292.75
CD38 PC7-H_iqr,5733.0
CD38 PC7-H_cv,2.643388271331787
CD38 PC7-H_skew,12.742921040818466
CD38 PC7-H_kurtosis,481.09835043344196
CD38 PC7-H_min,4.300000190734863
CD38 PC7-H_q05,564.7999877929688
CD38 PC7-H_q25,1200.0
CD38 PC7-H_q75,6933.0
CD38 PC7-H_q95,45186.1015625
CD38 PC7-H_max,3302297.0
CD38 PC7-H_entropy,5.600532126956799
CD38 PC7-H_num_outliers,400618.0
CD38 PC7-H_num_modes,28.0
CD38 PC7-A_mean,11220.3837890625
CD38 PC7-A_median,2276.800048828125
CD38 PC7-A_mode,921.2000122070312
CD38 PC7-A_std,31162.126953125
CD38 PC7-A_var,971078208.0
CD38 PC7-A_range,5422413.0
CD38 PC7-A_iqr,7494.5003662109375
CD38 PC7-A_cv,2.777278184890747
CD38 PC7-A_skew,14.12737937153405
CD38 PC7-A_kurtosis,703.9036368390622
CD38 PC7-A_min,-3048.60009765625
CD38 PC7-A_q05,339.8999938964844
CD38 PC7-A_q25,1039.4000244140625
CD38 PC7-A_q75,8533.900390625
CD38 PC7-A_q95,59275.790820312446
CD38 PC7-A_max,5419364.5
CD38 PC7-A_entropy,5.70574136823061
CD38 PC7-A_num_outliers,397785.0
CD38 PC7-A_num_modes,29.0
CD8 APC-H_mean,27591.939453125
CD8 APC-H_median,521.2999877929688
CD8 APC-H_mode,406.79998779296875
CD8 APC-H_std,117970.1953125
CD8 APC-H_var,13916966912.0
CD8 APC-H_range,5640406.0
CD8 APC-H_iqr,474.1000061035156
CD8 APC-H_cv,4.27553129196167
CD8 APC-H_skew,4.58979974870174
CD8 APC-H_kurtosis,22.68713578037119
CD8 APC-H_min,0.0
CD8 APC-H_q05,203.8000030517578
CD8 APC-H_q25,350.6000061035156
CD8 APC-H_q75,824.7000122070312
CD8 APC-H_q95,187671.47968749987
CD8 APC-H_max,5640406.0
CD8 APC-H_entropy,6.539824763811165
CD8 APC-H_num_outliers,353205.0
CD8 APC-H_num_modes,9.0
CD8 APC-A_mean,39032.98828125
CD8 APC-A_median,175.1999969482422
CD8 APC-A_mode,-71.5999984741211
CD8 APC-A_std,170286.28125
CD8 APC-A_var,28997416960.0
CD8 APC-A_range,30762278.0
CD8 APC-A_iqr,699.6999969482422
CD8 APC-A_cv,4.362624645233154
CD8 APC-A_skew,6.1666793742792425
CD8 APC-A_kurtosis,316.1186294907938
CD8 APC-A_min,-1778.0
CD8 APC-A_q05,-339.1000061035156
CD8 APC-A_q25,-78.19999694824219
CD8 APC-A_q75,621.5
CD8 APC-A_q95,268931.5156249945
CD8 APC-A_max,30760500.0
CD8 APC-A_entropy,8.633925459997096
CD8 APC-A_num_outliers,342411.0
CD8 APC-A_num_modes,6.0
FSC-Width_mean,1246.0789794921875
FSC-Width_median,1229.9306640625
FSC-Width_mode,1024.0
FSC-Width_std,272.8017272949219
FSC-Width_var,74420.78125
FSC-Width_range,20725.70703125
FSC-Width_iqr,360.9400634765625
FSC-Width_cv,0.21892811357975006
FSC-Width_skew,5.885999549579079
FSC-Width_kurtosis,152.59624246950668
FSC-Width_min,603.0445556640625
FSC-Width_q05,973.3408233642579
FSC-Width_q25,1041.490234375
FSC-Width_q75,1402.4302978515625
FSC-Width_q95,1586.4834716796872
FSC-Width_max,21328.751953125
FSC-Width_entropy,4.990499606780763
FSC-Width_num_outliers,40989.0
FSC-Width_num_modes,45.0
Time_mean,24636162.0
Time_median,24756600.0
Time_mode,45016672.0
Time_std,13641428.0
Time_var,186088568127488.0
Time_range,48030176.0
Time_iqr,23600208.0
Time_cv,0.5537156462669373
Time_skew,-0.023769838941281513
Time_kurtosis,-1.1948610875756074
Time_min,0.0
Time_q05,3162891.15
Time_q25,12860620.0
Time_q75,36460828.0
Time_q95,45736033.999999985
Time_max,48030176.0
Time_entropy,5.0466537930539666
Time_num_outliers,0.0
Time_num_modes,8.0
