,0
B7 PE-A_q25,873.2000122070312
B7 PE-A_q75,11003.7998046875
B7 PE-A_q95,52221.591406249994
B7 PE-A_max,24254912.0
B7 PE-A_entropy,6.817749925136517
B7 PE-A_num_outliers,385730.0
B7 PE-A_num_modes,19.0
CD38 PC7-H_mean,7722.33642578125
CD38 PC7-H_median,1845.800048828125
CD38 PC7-H_mode,972.0
CD38 PC7-H_std,32372.185546875
CD38 PC7-H_var,1047958336.0
CD38 PC7-H_range,5352150.0
CD38 PC7-H_iqr,5521.3001708984375
CD38 PC7-H_cv,4.192019462585449
CD38 PC7-H_skew,36.33894412739135
CD38 PC7-H_kurtosis,2564.143414724395
CD38 PC7-H_min,0.30000001192092896
CD38 PC7-H_q05,477.79998779296875
CD38 PC7-H_q25,1015.9000244140625
CD38 PC7-H_q75,6537.2001953125
CD38 PC7-H_q95,30917.49003906249
CD38 PC7-H_max,5352150.5
CD38 PC7-H_entropy,5.650188043939913
CD38 PC7-H_num_outliers,326770.0
CD38 PC7-H_num_modes,43.0
CD38 PC7-A_mean,9500.9560546875
CD38 PC7-A_median,1772.199951171875
CD38 PC7-A_mode,724.2000122070312
CD38 PC7-A_std,43023.19921875
CD38 PC7-A_var,1850995712.0
CD38 PC7-A_range,8370907.5
CD38 PC7-A_iqr,7200.799987792969
CD38 PC7-A_cv,4.528302192687988
CD38 PC7-A_skew,40.75109497419563
CD38 PC7-A_kurtosis,3288.3543534525
CD38 PC7-A_min,-2513.0
CD38 PC7-A_q05,236.39999389648438
CD38 PC7-A_q25,848.7000122070312
CD38 PC7-A_q75,8049.5
CD38 PC7-A_q95,39353.011328124914
CD38 PC7-A_max,8368394.5
CD38 PC7-A_entropy,5.836142304453572
CD38 PC7-A_num_outliers,328936.0
CD38 PC7-A_num_modes,42.0
CD8 APC-H_mean,20959.833984375
CD8 APC-H_median,484.29998779296875
CD8 APC-H_mode,334.3999938964844
CD8 APC-H_std,100107.40625
CD8 APC-H_var,10021492736.0
CD8 APC-H_range,5640904.0
CD8 APC-H_iqr,431.8000183105469
CD8 APC-H_cv,4.776154518127441
CD8 APC-H_skew,5.5235039638317955
CD8 APC-H_kurtosis,48.93483422254438
CD8 APC-H_min,0.0
CD8 APC-H_q05,191.89999389648438
CD8 APC-H_q25,326.8999938964844
CD8 APC-H_q75,758.7000122070312
CD8 APC-H_q95,7374.889892578116
CD8 APC-H_max,5640904.0
CD8 APC-H_entropy,6.481414020432319
CD8 APC-H_num_outliers,331074.0
CD8 APC-H_num_modes,14.0
CD8 APC-A_mean,29462.294921875
CD8 APC-A_median,151.89999389648438
CD8 APC-A_mode,-29.5
CD8 APC-A_std,146987.578125
CD8 APC-A_var,21605347328.0
CD8 APC-A_range,32681920.0
CD8 APC-A_iqr,635.5500106811523
CD8 APC-A_cv,4.989006519317627
CD8 APC-A_skew,14.60158068331438
CD8 APC-A_kurtosis,1921.6607021011446
CD8 APC-A_min,-5642.7998046875
CD8 APC-A_q05,-336.3999938964844
CD8 APC-A_q25,-84.0999984741211
CD8 APC-A_q75,551.4500122070312
CD8 APC-A_q95,10832.530175781092
CD8 APC-A_max,32676278.0
CD8 APC-A_entropy,8.754159642368421
CD8 APC-A_num_outliers,307225.0
CD8 APC-A_num_modes,14.0
FSC-Width_mean,1241.5992431640625
FSC-Width_median,1165.7926025390625
FSC-Width_mode,1088.0
FSC-Width_std,243.5458984375
FSC-Width_var,59314.60546875
FSC-Width_range,21255.927734375
FSC-Width_iqr,350.5565185546875
FSC-Width_cv,0.19615499675273895
FSC-Width_skew,5.335115470983659
FSC-Width_kurtosis,155.92633434192126
FSC-Width_min,560.5540161132812
FSC-Width_q05,984.7860107421875
FSC-Width_q25,1061.4656372070312
FSC-Width_q75,1412.0221557617188
FSC-Width_q95,1574.6954223632813
FSC-Width_max,21816.482421875
FSC-Width_entropy,5.0732630603428435
FSC-Width_num_outliers,33419.0
FSC-Width_num_modes,45.0
Time_mean,27708484.0
Time_median,27818862.0
Time_mode,33842940.0
Time_std,15327049.0
Time_var,234918420414464.0
Time_range,54024544.0
Time_iqr,26610564.5
Time_cv,0.5531536340713501
Time_skew,-0.013300890847052351
Time_kurtosis,-1.2038910139797017
Time_min,8587.98046875
Time_q05,3713738.4
Time_q25,14424273.5
Time_q75,41034838.0
Time_q95,51461187.2
Time_max,54033132.0
Time_entropy,5.106841203337495
Time_num_outliers,0.0
Time_num_modes,11.0
